date,traffic_count,Year,Month,Day,Max Temp (°C),Min Temp (°C),Mean Temp (°C),Total Rain (mm),Total Snow (cm),Total Precip (mm),day_of_week,is_weekend,temp_range,temp_range_cat,season,traffic_status
2023-10-20,762.0,2023,10,20,14.4,9.1,11.8,4.4,0.0,4.4,6,0,5.300000000000001,Medium,Fall,1
2023-10-21,829.0,2023,10,21,12.3,5.8,9.1,0.6,0.0,0.6,7,1,6.500000000000001,Medium,Fall,1
2023-10-22,592.0,2023,10,22,11.4,0.6,6.0,0.8,0.0,0.8,1,1,10.8,High,Fall,1
2023-10-23,676.0,2023,10,23,14.2,-0.2,7.0,0.0,0.0,0.0,2,0,14.399999999999999,High,Fall,1
2023-10-24,600.0,2023,10,24,20.5,8.9,14.7,0.0,0.0,0.0,3,0,11.6,High,Fall,1
2023-10-25,740.0,2023,10,25,20.8,15.6,18.2,1.6,0.0,1.6,4,0,5.200000000000001,Medium,Fall,1
2023-10-26,690.0,2023,10,26,19.0,14.2,16.6,6.6,0.0,6.6,5,0,4.800000000000001,Low,Fall,1
2023-10-27,1008.0,2023,10,27,23.3,17.8,20.6,0.0,0.0,0.0,6,0,5.5,Medium,Fall,1
2023-10-28,876.0,2023,10,28,18.9,5.8,12.4,0.2,0.0,0.2,7,1,13.099999999999998,High,Fall,1
2023-10-29,662.0,2023,10,29,7.4,3.1,5.3,2.9,0.0,2.9,1,1,4.300000000000001,Low,Fall,1
2023-10-30,616.0,2023,10,30,6.9,-1.5,2.7,4.4,0.0,4.4,2,0,8.4,Medium,Fall,1
2023-11-02,681.0,2023,11,2,10.9,1.5,6.2,0.0,0.0,0.0,5,0,9.4,Medium,Fall,1
2023-11-03,768.0,2023,11,3,15.6,6.0,10.8,0.0,0.0,0.0,6,0,9.6,Medium,Fall,1
2023-11-04,680.0,2023,11,4,11.0,6.3,8.7,2.6,0.0,2.6,7,1,4.7,Low,Fall,1
2023-11-05,590.0,2023,11,5,10.4,2.1,6.3,0.0,0.0,0.0,1,1,8.3,Medium,Fall,1
2023-11-06,611.0,2023,11,6,13.4,7.2,10.3,4.8,0.0,4.8,2,0,6.2,Medium,Fall,1
2023-11-07,680.0,2023,11,7,13.0,-0.7,6.2,0.0,0.0,0.0,3,0,13.7,High,Fall,1
2023-11-08,620.0,2023,11,8,3.7,-3.2,0.3,18.4,2.0,20.4,4,0,6.9,Medium,Fall,1
2023-11-09,616.0,2023,11,9,11.6,3.5,7.6,3.6,0.0,3.6,5,0,8.1,Medium,Fall,1
2023-11-10,725.0,2023,11,10,11.2,0.5,5.9,0.0,0.0,0.0,6,0,10.7,High,Fall,1
2023-11-11,715.0,2023,11,11,3.6,-0.4,1.6,0.0,0.0,0.0,7,1,4.0,Low,Fall,1
2023-11-12,557.0,2023,11,12,5.3,-0.7,2.3,0.0,0.0,0.0,1,1,6.0,Medium,Fall,1
2023-11-13,543.0,2023,11,13,14.5,2.3,8.4,0.0,0.0,0.0,2,0,12.2,High,Fall,1
2023-11-14,616.0,2023,11,14,9.5,3.1,6.3,0.0,0.0,0.0,3,0,6.4,Medium,Fall,1
2023-11-15,613.0,2023,11,15,14.9,2.0,8.5,0.0,0.0,0.0,4,0,12.9,High,Fall,1
2023-11-16,601.0,2023,11,16,12.0,1.1,6.6,0.0,0.0,0.0,5,0,10.9,High,Fall,1
2023-11-17,668.0,2023,11,17,14.5,1.3,7.9,1.0,0.0,1.0,6,0,13.2,High,Fall,1
2023-11-18,576.0,2023,11,18,8.9,-3.2,2.9,0.0,0.0,0.0,7,1,12.100000000000001,High,Fall,1
2023-11-19,558.0,2023,11,19,7.0,-2.0,2.5,0.4,0.0,0.4,1,1,9.0,Medium,Fall,1
2023-11-20,646.0,2023,11,20,1.7,-5.6,-2.0,0.0,0.0,0.0,2,0,7.3,Medium,Fall,1
2023-11-21,529.0,2023,11,21,5.7,0.8,3.3,11.4,0.0,11.4,3,0,4.9,Low,Fall,1
2023-11-22,613.0,2023,11,22,7.3,0.5,3.9,2.2,0.0,2.2,4,0,6.8,Medium,Fall,1
2023-11-23,706.0,2023,11,23,7.3,0.5,3.9,0.0,0.0,0.0,5,0,6.8,Medium,Fall,1
2023-11-24,590.0,2023,11,24,0.9,-4.5,-1.8,0.0,0.0,0.0,6,0,5.4,Medium,Fall,1
2023-11-25,505.0,2023,11,25,3.9,-5.1,-0.6,0.0,0.0,0.0,7,1,9.0,Medium,Fall,1
2023-11-26,423.0,2023,11,26,6.4,-1.3,2.6,6.6,0.0,6.6,1,1,7.7,Medium,Fall,1
2023-11-27,503.0,2023,11,27,3.3,-4.8,-0.8,0.0,0.4,0.4,2,0,8.1,Medium,Fall,1
2023-11-28,582.0,2023,11,28,-0.9,-6.0,-3.5,0.0,0.4,0.4,3,0,5.1,Medium,Fall,1
2023-11-29,661.0,2023,11,29,0.4,-4.6,-2.1,0.0,0.4,0.4,4,0,5.0,Medium,Fall,1
2023-11-30,601.0,2023,11,30,10.4,-2.2,4.1,0.0,0.0,0.0,5,0,12.600000000000001,High,Fall,1
2023-12-01,563.0,2023,12,1,9.1,0.2,4.7,4.7,2.4,9.5,6,0,8.9,Medium,Winter,1
2023-12-03,382.0,2023,12,3,3.0,0.7,1.9,3.4,0.0,3.4,1,1,2.3,Low,Winter,1
2023-12-04,612.0,2023,12,4,3.3,0.2,1.8,0.0,0.0,0.0,2,0,3.0999999999999996,Low,Winter,1
2023-12-05,656.0,2023,12,5,2.5,-0.3,1.1,0.2,0.4,0.6,3,0,2.8,Low,Winter,1
2023-12-06,624.0,2023,12,6,0.5,-4.1,-1.8,0.0,0.0,0.0,4,0,4.6,Low,Winter,1
2023-12-07,616.0,2023,12,7,4.5,-0.8,1.9,1.8,4.0,4.8,5,0,5.3,Medium,Winter,1
2023-12-08,651.0,2023,12,8,7.6,3.3,5.5,0.0,0.0,0.0,6,0,4.3,Low,Winter,1
2023-12-09,568.0,2023,12,9,13.1,7.0,10.1,6.6,0.0,6.6,7,1,6.1,Medium,Winter,1
2023-12-10,606.0,2023,12,10,9.9,0.5,5.2,0.8,0.0,0.8,1,1,9.4,Medium,Winter,1
2023-12-11,668.0,2023,12,11,2.7,-0.5,1.1,0.0,0.0,0.0,2,0,3.2,Low,Winter,1
2023-12-12,706.0,2023,12,12,5.6,-1.5,2.1,0.0,0.0,0.0,3,0,7.1,Medium,Winter,1
2023-12-13,596.0,2023,12,13,3.1,-4.4,-0.7,0.0,0.0,0.0,4,0,7.5,Medium,Winter,1
2023-12-14,733.0,2023,12,14,5.4,-4.9,0.3,0.0,0.0,0.0,5,0,10.3,High,Winter,1
2023-12-15,647.0,2023,12,15,12.7,2.8,7.8,0.0,0.0,0.0,6,0,9.899999999999999,Medium,Winter,1
2023-12-16,341.0,2023,12,16,6.7,3.2,5.0,0.4,0.0,0.4,7,1,3.5,Low,Winter,1
2023-12-17,448.0,2023,12,17,7.1,3.9,5.5,10.9,0.0,10.9,1,1,3.1999999999999997,Low,Winter,1
2023-12-18,555.0,2023,12,18,6.4,-2.6,1.9,1.6,0.4,1.8,2,0,9.0,Medium,Winter,1
2023-12-19,662.0,2023,12,19,-0.7,-4.5,-2.6,0.0,0.2,0.2,3,0,3.8,Low,Winter,1
2023-12-20,715.0,2023,12,20,3.8,-1.5,1.2,0.0,0.0,0.0,4,0,5.3,Medium,Winter,1
2023-12-21,862.0,2023,12,21,2.3,-4.7,-1.2,0.0,0.0,0.0,5,0,7.0,Medium,Winter,1
2023-12-22,755.0,2023,12,22,0.6,-4.9,-2.2,0.0,0.0,0.0,6,0,5.5,Medium,Winter,1
2023-12-23,571.0,2023,12,23,4.3,-0.5,1.9,7.7,0.0,7.7,7,1,4.8,Low,Winter,1
2023-12-24,480.0,2023,12,24,4.7,2.1,3.4,0.0,0.0,0.0,1,1,2.6,Low,Winter,1
2023-12-25,357.0,2023,12,25,6.8,3.1,5.0,0.0,0.0,0.0,2,0,3.6999999999999997,Low,Winter,1
2023-12-26,429.0,2023,12,26,7.4,2.9,5.2,2.6,0.0,2.6,3,0,4.5,Low,Winter,1
2023-12-27,442.0,2023,12,27,8.2,6.3,7.3,13.7,0.0,13.7,4,0,1.8999999999999995,Low,Winter,1
2023-12-28,428.0,2023,12,28,7.7,5.8,6.8,5.5,0.0,5.5,5,0,1.9000000000000004,Low,Winter,1
2023-12-29,456.0,2023,12,29,6.4,1.3,3.9,5.0,0.0,5.0,6,0,5.1000000000000005,Medium,Winter,1
2023-12-30,505.0,2023,12,30,1.3,-0.9,0.2,0.0,0.0,0.0,7,1,2.2,Low,Winter,1
2023-12-31,512.0,2023,12,31,1.4,-1.6,-0.1,0.0,2.4,2.4,1,1,3.0,Low,Winter,1
2024-01-01,370.0,2024,1,1,-1.4,-3.7,-2.6,0.0,0.4,0.2,2,0,2.3000000000000003,Low,Winter,1
2024-01-02,547.0,2024,1,2,0.6,-2.5,-1.0,0.0,0.0,0.0,3,0,3.1,Low,Winter,1
2024-01-03,659.0,2024,1,3,2.4,-0.4,1.0,0.0,0.0,0.0,4,0,2.8,Low,Winter,1
2024-01-04,587.0,2024,1,4,0.8,-6.2,-2.7,0.0,0.0,0.0,5,0,7.0,Medium,Winter,1
2024-01-05,639.0,2024,1,5,-0.7,-2.9,-1.8,0.0,0.0,0.0,6,0,2.2,Low,Winter,1
2024-01-10,676.0,2024,1,10,6.1,-0.1,3.0,0.0,0.0,0.0,4,0,6.199999999999999,Medium,Winter,1
2024-01-11,557.0,2024,1,11,2.4,-0.4,1.0,0.2,2.4,2.6,5,0,2.8,Low,Winter,1
2024-01-12,649.0,2024,1,12,4.2,-0.6,1.8,9.9,5.2,15.1,6,0,4.8,Low,Winter,1
2024-01-13,573.0,2024,1,13,5.3,-4.1,0.6,4.5,0.8,5.3,7,1,9.399999999999999,Medium,Winter,1
2024-01-14,576.0,2024,1,14,-3.7,-12.2,-8.0,0.0,0.8,0.8,1,1,8.5,Medium,Winter,1
2024-01-15,435.0,2024,1,15,-8.4,-13.6,-11.0,0.0,0.0,0.0,2,0,5.199999999999999,Medium,Winter,1
2024-01-16,329.0,2024,1,16,-7.2,-12.2,-9.7,0.0,2.0,2.0,3,0,4.999999999999999,Low,Winter,1
2024-01-17,537.0,2024,1,17,-8.4,-15.5,-12.0,0.0,0.0,0.0,4,0,7.1,Medium,Winter,1
2024-01-18,591.0,2024,1,18,-3.6,-8.7,-6.2,0.0,0.6,0.6,5,0,5.1,Medium,Winter,1
2024-01-19,640.0,2024,1,19,-6.7,-15.2,-11.0,0.0,0.0,0.0,6,0,8.5,Medium,Winter,1
2024-01-20,566.0,2024,1,20,-7.7,-15.4,-11.6,0.0,0.0,0.0,7,1,7.7,Medium,Winter,1
2024-01-21,528.0,2024,1,21,-2.1,-11.4,-6.8,0.0,0.0,0.0,1,1,9.3,Medium,Winter,1
2024-01-22,529.0,2024,1,22,-1.0,-7.8,-4.4,0.0,0.6,0.6,2,0,6.8,Medium,Winter,1
2024-01-23,458.0,2024,1,23,1.6,-1.2,0.2,2.4,4.8,7.2,3,0,2.8,Low,Winter,1
2024-01-24,343.0,2024,1,24,1.6,0.5,1.1,8.2,0.0,8.2,4,0,1.1,Low,Winter,1
2024-01-25,539.0,2024,1,25,3.5,1.1,2.3,0.2,0.0,0.2,5,0,2.4,Low,Winter,1
2024-01-29,371.0,2024,1,29,3.9,-1.9,1.0,0.0,0.0,0.0,2,0,5.8,Medium,Winter,1
2024-01-30,447.0,2024,1,30,2.0,-0.3,0.9,0.0,0.0,0.0,3,0,2.3,Low,Winter,1
2024-01-31,523.0,2024,1,31,5.7,0.9,3.3,0.0,0.0,0.0,4,0,4.8,Low,Winter,1
2024-02-01,584.0,2024,2,1,4.3,2.3,3.3,,,0.0,5,0,2.0,Low,Winter,1
2024-02-02,341.0,2024,2,2,3.8,-3.6,0.1,0.0,0.0,0.0,6,0,7.4,Medium,Winter,1
2024-02-05,425.0,2024,2,5,3.1,-2.8,0.2,0.0,0.0,0.0,2,0,5.9,Medium,Winter,1
2024-02-15,424.0,2024,2,15,1.1,-6.7,-2.8,0.4,6.4,6.6,5,0,7.800000000000001,Medium,Winter,1
2024-02-16,355.0,2024,2,16,-0.9,-4.6,-2.8,0.0,0.0,0.0,6,0,3.6999999999999997,Low,Winter,1
2024-02-17,373.0,2024,2,17,-4.5,-8.2,-6.4,0.0,0.2,0.2,7,1,3.6999999999999993,Low,Winter,1
2024-02-18,373.0,2024,2,18,-0.4,-6.7,-3.6,0.0,1.4,1.0,1,1,6.3,Medium,Winter,1
2024-02-21,398.0,2024,2,21,10.4,-3.3,3.6,0.0,0.0,0.0,4,0,13.7,High,Winter,1
2024-02-22,452.0,2024,2,22,11.1,0.3,5.7,0.0,0.0,0.0,5,0,10.799999999999999,High,Winter,1
2024-02-23,455.0,2024,2,23,11.0,-8.5,1.3,0.0,0.0,0.0,6,0,19.5,High,Winter,1
2024-03-01,524.0,2024,3,1,9.2,-4.2,2.5,0.0,0.0,0.0,6,0,13.399999999999999,High,Spring,1
2024-03-02,594.0,2024,3,2,7.0,3.9,5.5,0.0,0.0,0.0,7,1,3.1,Low,Spring,1
2024-03-03,539.0,2024,3,3,8.6,4.6,6.6,0.0,0.0,0.0,1,1,4.0,Low,Spring,1
2024-03-04,545.0,2024,3,4,16.6,3.5,10.1,0.0,0.0,0.0,2,0,13.100000000000001,High,Spring,1
2024-03-05,664.0,2024,3,5,15.2,6.1,10.7,1.5,0.0,1.5,3,0,9.1,Medium,Spring,1
2024-03-06,738.0,2024,3,6,7.8,3.3,5.6,0.0,0.0,0.0,4,0,4.5,Low,Spring,1
2024-03-07,537.0,2024,3,7,10.3,1.1,5.7,0.0,0.0,0.0,5,0,9.200000000000001,Medium,Spring,1
2024-03-08,642.0,2024,3,8,9.5,1.7,5.6,1.0,0.0,1.0,6,0,7.8,Medium,Spring,1
2024-03-09,586.0,2024,3,9,9.6,2.0,5.8,10.7,0.0,10.7,7,1,7.6,Medium,Spring,1
2024-03-10,651.0,2024,3,10,3.5,-1.9,0.8,0.7,0.8,1.5,1,1,5.4,Medium,Spring,1
2024-03-11,570.0,2024,3,11,8.2,-1.3,3.5,0.0,0.0,0.0,2,0,9.5,Medium,Spring,1
2024-03-12,556.0,2024,3,12,14.3,-1.8,6.3,0.0,0.0,0.0,3,0,16.1,High,Spring,1
2024-03-13,373.0,2024,3,13,20.6,4.9,12.8,0.0,0.0,0.0,4,0,15.700000000000001,High,Spring,1
2024-03-15,635.0,2024,3,15,12.9,-0.5,6.2,0.0,0.0,0.0,6,0,13.4,High,Spring,1
2024-03-16,617.0,2024,3,16,10.1,-1.4,4.4,2.0,0.0,2.0,7,1,11.5,High,Spring,1
2024-03-17,607.0,2024,3,17,5.8,-1.3,2.3,0.0,2.4,2.4,1,1,7.1,Medium,Spring,1
2024-03-18,731.0,2024,3,18,3.0,-2.8,0.1,0.0,0.4,0.4,2,0,5.8,Medium,Spring,1
2024-03-19,611.0,2024,3,19,1.2,-1.9,-0.4,0.0,1.6,1.6,3,0,3.0999999999999996,Low,Spring,1
2024-03-20,653.0,2024,3,20,1.5,-5.9,-2.2,0.0,1.4,1.4,4,0,7.4,Medium,Spring,1
2024-04-02,568.0,2024,4,2,7.6,4.7,6.2,7.1,0.0,7.1,3,0,2.8999999999999995,Low,Spring,1
2024-04-03,558.0,2024,4,3,6.4,1.2,3.8,32.0,0.0,32.0,4,0,5.2,Medium,Spring,1
2024-04-04,714.0,2024,4,4,3.4,0.2,1.8,1.2,0.0,1.2,5,0,3.1999999999999997,Low,Spring,1
2024-04-05,758.0,2024,4,5,6.2,0.2,3.2,0.0,0.2,0.2,6,0,6.0,Medium,Spring,1
2024-04-06,623.0,2024,4,6,12.5,3.6,8.1,0.0,0.0,0.0,7,1,8.9,Medium,Spring,1
2024-04-07,521.0,2024,4,7,15.2,2.4,8.8,0.0,0.0,0.0,1,1,12.799999999999999,High,Spring,1
2024-04-08,546.0,2024,4,8,13.4,4.4,8.9,0.0,0.0,0.0,2,0,9.0,Medium,Spring,1
2024-04-09,630.0,2024,4,9,18.8,4.3,11.6,0.0,0.0,0.0,3,0,14.5,High,Spring,1
2024-04-10,648.0,2024,4,10,18.7,8.5,13.6,0.0,0.0,0.0,4,0,10.2,High,Spring,1
2024-04-11,555.0,2024,4,11,14.7,7.8,11.3,33.8,0.0,33.8,5,0,6.8999999999999995,Medium,Spring,1
2024-04-12,568.0,2024,4,12,12.8,4.3,8.6,13.2,0.0,13.2,6,0,8.5,Medium,Spring,1
2024-04-13,570.0,2024,4,13,11.8,3.8,7.8,0.0,0.0,0.0,7,1,8.0,Medium,Spring,1
2024-04-14,568.0,2024,4,14,16.1,6.3,11.2,6.4,0.0,6.4,1,1,9.8,Medium,Spring,1
2024-04-15,603.0,2024,4,15,16.9,4.1,10.5,0.0,0.0,0.0,2,0,12.799999999999999,High,Spring,1
2024-04-16,619.0,2024,4,16,16.7,5.8,11.3,0.0,0.0,0.0,3,0,10.899999999999999,High,Spring,1
2024-04-17,786.0,2024,4,17,8.9,4.8,6.9,12.7,0.0,12.7,4,0,4.1000000000000005,Low,Spring,1
2024-04-18,704.0,2024,4,18,13.9,7.1,10.5,0.0,0.0,0.0,5,0,6.800000000000001,Medium,Spring,1
2024-04-19,727.0,2024,4,19,15.2,4.8,10.0,1.4,0.0,1.4,6,0,10.399999999999999,High,Spring,1
2024-04-20,694.0,2024,4,20,8.0,3.1,5.6,0.0,0.0,0.0,7,1,4.9,Low,Spring,1
2024-04-21,661.0,2024,4,21,10.2,1.4,5.8,0.0,0.0,0.0,1,1,8.799999999999999,Medium,Spring,1
2024-04-22,712.0,2024,4,22,14.3,-1.4,6.5,0.0,0.0,0.0,2,0,15.700000000000001,High,Spring,1
2024-04-23,762.0,2024,4,23,16.9,7.9,12.4,0.4,0.0,0.4,3,0,8.999999999999998,Medium,Spring,1
2024-04-24,813.0,2024,4,24,9.6,0.5,5.1,0.0,0.0,0.0,4,0,9.1,Medium,Spring,1
2024-04-25,609.0,2024,4,25,8.4,-2.0,3.2,0.0,0.0,0.0,5,0,10.4,High,Spring,1
2024-04-26,654.0,2024,4,26,12.7,-0.6,6.1,0.0,0.0,0.0,6,0,13.299999999999999,High,Spring,1
2024-04-28,496.0,2024,4,28,22.1,10.5,16.3,5.0,0.0,5.0,1,1,11.600000000000001,High,Spring,1
2024-04-29,698.0,2024,4,29,12.5,9.0,10.8,12.5,0.0,12.5,2,0,3.5,Low,Spring,1
2024-04-30,745.0,2024,4,30,16.2,8.4,12.3,3.2,0.0,3.2,3,0,7.799999999999999,Medium,Spring,1
2024-05-01,686.0,2024,5,1,16.8,6.7,11.8,0.0,0.0,0.0,4,0,10.100000000000001,High,Spring,1
2024-05-02,715.0,2024,5,2,20.5,10.1,15.3,0.0,0.0,0.0,5,0,10.4,High,Spring,1
2024-05-03,657.0,2024,5,3,16.6,10.9,13.8,3.1,0.0,3.1,6,0,5.700000000000001,Medium,Spring,1
2024-05-04,718.0,2024,5,4,21.3,12.6,17.0,0.0,0.0,0.0,7,1,8.700000000000001,Medium,Spring,1
2024-05-05,577.0,2024,5,5,19.4,10.3,14.9,3.5,0.0,3.5,1,1,9.099999999999998,Medium,Spring,1
2024-05-06,646.0,2024,5,6,19.9,8.3,14.1,0.0,0.0,0.0,2,0,11.599999999999998,High,Spring,1
2024-05-07,632.0,2024,5,7,20.4,7.2,13.8,16.8,0.0,16.8,3,0,13.2,High,Spring,1
2024-05-08,621.0,2024,5,8,20.3,9.4,14.9,1.0,0.0,1.0,4,0,10.9,High,Spring,1
2024-05-09,671.0,2024,5,9,16.7,7.8,12.3,0.0,0.0,0.0,5,0,8.899999999999999,Medium,Spring,1
2024-05-10,755.0,2024,5,10,16.5,10.4,13.5,0.0,0.0,0.0,6,0,6.1,Medium,Spring,1
2024-05-11,700.0,2024,5,11,16.0,8.7,12.4,0.6,0.0,0.6,7,1,7.300000000000001,Medium,Spring,1
2024-05-12,707.0,2024,5,12,19.0,9.7,14.4,0.0,0.0,0.0,1,1,9.3,Medium,Spring,1
2024-05-13,685.0,2024,5,13,24.5,10.5,17.5,0.9,0.0,0.9,2,0,14.0,High,Spring,1
2024-05-14,701.0,2024,5,14,20.3,11.5,15.9,0.3,0.0,0.3,3,0,8.8,Medium,Spring,1
2024-05-15,795.0,2024,5,15,20.3,11.4,15.9,0.0,0.0,0.0,4,0,8.9,Medium,Spring,1
2024-05-16,725.0,2024,5,16,21.0,10.4,15.7,0.0,0.0,0.0,5,0,10.6,High,Spring,1
2024-05-17,720.0,2024,5,17,19.2,14.6,16.9,3.4,0.0,3.4,6,0,4.6,Low,Spring,1
2024-05-18,692.0,2024,5,18,21.1,13.1,17.1,0.0,0.0,0.0,7,1,8.000000000000002,Medium,Spring,1
2024-05-19,641.0,2024,5,19,23.9,12.1,18.0,0.0,0.0,0.0,1,1,11.799999999999999,High,Spring,1
2024-05-20,503.0,2024,5,20,27.8,15.0,21.4,0.8,0.0,0.8,2,0,12.8,High,Spring,1
2024-05-21,645.0,2024,5,21,29.7,17.1,23.4,0.0,0.0,0.0,3,0,12.599999999999998,High,Spring,1
2024-05-22,681.0,2024,5,22,29.7,17.8,23.8,0.0,0.0,0.0,4,0,11.899999999999999,High,Spring,1
2024-05-23,640.0,2024,5,23,26.1,14.2,20.2,0.0,0.0,0.0,5,0,11.900000000000002,High,Spring,1
2024-05-24,593.0,2024,5,24,26.3,13.1,19.7,0.0,0.0,0.0,6,0,13.200000000000001,High,Spring,1
2024-05-25,756.0,2024,5,25,20.1,12.0,16.1,6.4,0.0,6.4,7,1,8.100000000000001,Medium,Spring,1
2024-05-27,352.0,2024,5,27,25.1,15.4,20.3,26.0,0.0,26.0,2,0,9.700000000000001,Medium,Spring,1
2024-05-28,674.0,2024,5,28,20.4,14.0,17.2,8.6,0.0,8.6,3,0,6.399999999999999,Medium,Spring,1
2024-05-29,733.0,2024,5,29,19.4,9.8,14.6,0.0,0.0,0.0,4,0,9.599999999999998,Medium,Spring,1
2024-05-30,737.0,2024,5,30,18.9,7.9,13.4,0.0,0.0,0.0,5,0,10.999999999999998,High,Spring,1
2024-05-31,768.0,2024,5,31,24.3,8.2,16.3,0.0,0.0,0.0,6,0,16.1,High,Spring,1
2024-06-01,314.0,2024,6,1,24.0,11.1,17.6,0.0,0.0,0.0,7,1,12.9,High,Summer,1
2024-06-02,488.0,2024,6,2,18.2,14.4,16.3,7.0,0.0,7.0,1,1,3.799999999999999,Low,Summer,1
2024-06-03,661.0,2024,6,3,23.4,15.7,19.6,0.0,0.0,0.0,2,0,7.699999999999999,Medium,Summer,1
2024-06-04,835.0,2024,6,4,26.8,15.3,21.1,0.0,0.0,0.0,3,0,11.5,High,Summer,1
2024-06-05,1008.0,2024,6,5,25.6,17.8,21.7,3.2,0.0,3.2,4,0,7.800000000000001,Medium,Summer,1
2024-06-06,960.0,2024,6,6,26.7,15.5,21.1,0.8,0.0,0.8,5,0,11.2,High,Summer,1
2024-06-07,690.0,2024,6,7,19.4,13.8,16.6,3.9,0.0,3.9,6,0,5.599999999999998,Medium,Summer,1
2024-06-08,700.0,2024,6,8,21.7,11.8,16.8,4.2,0.0,4.2,7,1,9.899999999999999,Medium,Summer,1
2024-06-09,669.0,2024,6,9,19.0,10.6,14.8,2.8,0.0,2.8,1,1,8.4,Medium,Summer,1
2024-06-10,721.0,2024,6,10,16.3,11.3,13.8,0.0,0.0,0.0,2,0,5.0,Medium,Summer,1
2024-06-11,731.0,2024,6,11,18.7,10.5,14.6,0.0,0.0,0.0,3,0,8.2,Medium,Summer,1
2024-06-12,667.0,2024,6,12,22.4,10.5,16.5,0.0,0.0,0.0,4,0,11.899999999999999,High,Summer,1
2024-06-13,723.0,2024,6,13,30.7,16.3,23.5,0.7,0.0,0.7,5,0,14.399999999999999,High,Summer,1
2024-06-14,779.0,2024,6,14,24.0,14.7,19.4,0.0,0.0,0.0,6,0,9.3,Medium,Summer,1
2024-06-15,706.0,2024,6,15,22.6,12.7,17.7,0.0,0.0,0.0,7,1,9.900000000000002,Medium,Summer,1
2024-06-16,612.0,2024,6,16,23.2,11.1,17.2,0.0,0.0,0.0,1,1,12.1,High,Summer,1
2024-06-17,688.0,2024,6,17,30.3,15.7,23.0,0.0,0.0,0.0,2,0,14.600000000000001,High,Summer,1
2024-06-18,660.0,2024,6,18,32.4,21.4,26.9,8.2,0.0,8.2,3,0,11.0,High,Summer,1
2024-06-19,732.0,2024,6,19,34.5,22.8,28.7,0.5,0.0,0.5,4,0,11.7,High,Summer,1
2024-06-20,608.0,2024,6,20,30.7,20.2,25.5,50.8,0.0,50.8,5,0,10.5,High,Summer,1
2024-06-21,684.0,2024,6,21,25.4,20.8,23.1,7.6,0.0,7.6,6,0,4.599999999999998,Low,Summer,1
2024-06-22,595.0,2024,6,22,24.7,20.1,22.4,0.5,0.0,0.5,7,1,4.599999999999998,Low,Summer,1
2024-06-23,564.0,2024,6,23,27.4,17.7,22.6,0.7,0.0,0.7,1,1,9.7,Medium,Summer,1
