Month,Day,traffic_count,traffic_status,prediction
2,9,360.0,Medium,0.0
2,9,326.0,Medium,0.0
2,9,229.0,Low,0.0
2,9,185.0,Low,0.0
2,9,115.0,Low,0.0
2,9,131.0,Low,0.0
2,9,92.0,Low,0.0
2,9,233.0,Low,0.0
2,9,344.0,Medium,0.0
2,9,215.0,Low,0.0
2,9,41.0,Low,0.0
2,9,361.0,Medium,0.0
2,9,246.0,Low,0.0
2,9,132.0,Low,0.0
2,9,137.0,Low,0.0
2,9,161.0,Low,0.0
2,9,107.0,Low,0.0
2,9,30.0,Low,0.0
2,9,129.0,Low,0.0
2,9,131.0,Low,0.0
2,9,39.0,Low,0.0
2,9,16.0,Low,0.0
2,9,277.0,Low,0.0
2,9,241.0,Low,0.0
2,9,21.0,Low,0.0
2,9,68.0,Low,0.0
2,9,244.0,Low,0.0
2,9,190.0,Low,0.0
2,9,403.0,Medium,0.0
2,9,635.0,High,0.0
2,9,3.0,Low,0.0
2,9,200.0,Low,0.0
2,9,4.0,Low,0.0
2,9,33.0,Low,0.0
2,9,318.0,Medium,0.0
2,9,122.0,Low,0.0
2,9,55.0,Low,0.0
2,9,38.0,Low,0.0
2,9,25.0,Low,0.0
2,9,133.0,Low,0.0
2,9,153.0,Low,0.0
2,10,231.0,Low,0.0
2,10,174.0,Low,0.0
2,10,604.0,High,0.0
2,10,169.0,Low,0.0
2,10,326.0,Medium,0.0
2,10,386.0,Medium,0.0
2,10,321.0,Medium,0.0
2,10,181.0,Low,0.0
2,10,157.0,Low,0.0
2,10,101.0,Low,0.0
2,10,413.0,Medium,0.0
2,10,326.0,Medium,0.0
2,10,388.0,Medium,0.0
2,10,107.0,Low,0.0
2,10,309.0,Medium,0.0
2,10,22.0,Low,0.0
2,10,349.0,Medium,0.0
2,10,340.0,Medium,0.0
2,10,215.0,Low,0.0
2,10,156.0,Low,0.0
2,10,468.0,Medium,0.0
2,10,503.0,Medium,0.0
2,10,110.0,Low,0.0
2,10,745.0,High,2.0
2,10,94.0,Low,0.0
2,10,303.0,Low,0.0
2,10,432.0,Medium,0.0
2,10,759.0,High,0.0
2,10,97.0,Low,0.0
2,10,366.0,Medium,0.0
2,10,184.0,Low,0.0
2,10,618.0,High,0.0
2,10,216.0,Low,0.0
2,10,425.0,Medium,0.0
2,10,69.0,Low,0.0
2,10,254.0,Low,0.0
2,10,165.0,Low,0.0
2,10,51.0,Low,0.0
2,10,102.0,Low,0.0
2,10,959.0,High,0.0
2,10,83.0,Low,0.0
2,10,103.0,Low,0.0
2,11,200.0,Low,0.0
2,11,481.0,Medium,0.0
2,11,171.0,Low,0.0
2,11,465.0,Medium,0.0
2,11,274.0,Low,0.0
2,11,761.0,High,0.0
2,11,172.0,Low,0.0
2,11,164.0,Low,0.0
2,11,152.0,Low,0.0
2,11,241.0,Low,0.0
2,11,237.0,Low,0.0
2,11,212.0,Low,0.0
2,11,205.0,Low,0.0
2,11,416.0,Medium,0.0
2,11,247.0,Low,0.0
2,11,85.0,Low,0.0
2,11,151.0,Low,0.0
2,11,308.0,Low,0.0
2,11,392.0,Medium,0.0
2,11,170.0,Low,0.0
2,11,464.0,Medium,0.0
2,11,302.0,Low,0.0
2,11,247.0,Low,0.0
2,11,162.0,Low,0.0
2,11,316.0,Medium,0.0
2,11,316.0,Medium,0.0
2,11,193.0,Low,0.0
2,11,195.0,Low,0.0
2,11,474.0,Medium,0.0
2,11,552.0,High,2.0
2,11,155.0,Low,0.0
2,11,284.0,Low,0.0
2,11,28.0,Low,0.0
2,11,159.0,Low,0.0
2,11,475.0,Medium,0.0
2,11,799.0,High,0.0
2,11,123.0,Low,0.0
2,11,206.0,Low,0.0
2,11,245.0,Low,0.0
2,11,73.0,Low,0.0
2,11,310.0,Medium,0.0
2,11,71.0,Low,0.0
2,11,464.0,Medium,0.0
2,11,115.0,Low,0.0
2,11,257.0,Low,0.0
2,11,123.0,Low,0.0
2,11,107.0,Low,0.0
2,11,97.0,Low,0.0
2,11,62.0,Low,0.0
2,11,177.0,Low,0.0
2,12,107.0,Low,0.0
2,12,326.0,Medium,0.0
2,12,323.0,Medium,0.0
2,12,470.0,Medium,0.0
2,12,294.0,Low,0.0
2,12,572.0,High,0.0
2,12,200.0,Low,0.0
2,12,255.0,Low,0.0
2,12,894.0,High,0.0
2,12,174.0,Low,0.0
2,12,523.0,High,0.0
2,12,196.0,Low,0.0
2,12,232.0,Low,0.0
2,12,253.0,Low,0.0
2,12,530.0,High,0.0
2,12,199.0,Low,0.0
2,12,188.0,Low,0.0
2,12,49.0,Low,0.0
2,12,191.0,Low,0.0
2,12,540.0,High,0.0
2,12,697.0,High,0.0
2,12,112.0,Low,0.0
2,12,114.0,Low,0.0
2,12,33.0,Low,0.0
2,12,224.0,Low,0.0
2,12,126.0,Low,0.0
2,12,357.0,Medium,0.0
2,12,213.0,Low,0.0
2,12,640.0,High,2.0
2,12,297.0,Low,0.0
2,12,603.0,High,0.0
2,12,59.0,Low,0.0
2,12,223.0,Low,0.0
2,12,354.0,Medium,0.0
2,12,130.0,Low,0.0
2,12,50.0,Low,0.0
2,12,174.0,Low,0.0
2,12,413.0,Medium,0.0
2,12,217.0,Low,0.0
2,12,105.0,Low,0.0
2,12,211.0,Low,0.0
2,12,204.0,Low,0.0
2,13,325.0,Medium,0.0
2,13,280.0,Low,0.0
2,13,45.0,Low,0.0
2,13,413.0,Medium,0.0
2,13,335.0,Medium,0.0
2,13,447.0,Medium,0.0
2,13,237.0,Low,0.0
2,13,306.0,Low,0.0
2,13,110.0,Low,0.0
2,13,139.0,Low,0.0
2,13,145.0,Low,0.0
2,13,135.0,Low,0.0
2,13,55.0,Low,0.0
2,13,54.0,Low,0.0
2,13,37.0,Low,0.0
2,13,411.0,Medium,0.0
2,13,13.0,Low,0.0
2,13,187.0,Low,0.0
2,13,142.0,Low,0.0
2,13,272.0,Low,0.0
2,13,93.0,Low,0.0
2,13,166.0,Low,0.0
2,13,129.0,Low,0.0
2,13,219.0,Low,0.0
2,13,148.0,Low,0.0
2,13,166.0,Low,0.0
2,13,146.0,Low,0.0
2,13,146.0,Low,0.0
2,13,650.0,High,0.0
2,13,224.0,Low,0.0
2,13,61.0,Low,0.0
2,13,6.0,Low,0.0
2,13,169.0,Low,0.0
2,13,284.0,Low,0.0
2,13,499.0,Medium,0.0
2,13,262.0,Low,0.0
2,13,350.0,Medium,0.0
2,13,218.0,Low,0.0
2,13,98.0,Low,0.0
2,13,339.0,Medium,0.0
2,13,59.0,Low,0.0
2,13,14.0,Low,0.0
2,13,186.0,Low,0.0
2,14,142.0,Low,0.0
2,14,567.0,High,0.0
2,14,67.0,Low,0.0
2,14,69.0,Low,0.0
2,14,116.0,Low,0.0
2,14,259.0,Low,0.0
2,14,272.0,Low,0.0
2,14,230.0,Low,0.0
2,14,273.0,Low,0.0
2,14,118.0,Low,0.0
2,14,202.0,Low,0.0
2,14,170.0,Low,0.0
2,14,272.0,Low,0.0
2,14,225.0,Low,0.0
2,14,279.0,Low,0.0
2,14,95.0,Low,0.0
2,14,135.0,Low,0.0
2,14,227.0,Low,0.0
2,14,145.0,Low,0.0
2,14,58.0,Low,0.0
2,14,114.0,Low,0.0
2,14,50.0,Low,0.0
2,14,25.0,Low,0.0
2,14,239.0,Low,0.0
2,14,196.0,Low,0.0
2,14,196.0,Low,0.0
2,14,48.0,Low,0.0
2,14,19.0,Low,0.0
2,14,179.0,Low,0.0
2,14,146.0,Low,0.0
2,14,64.0,Low,0.0
2,14,55.0,Low,0.0
2,14,106.0,Low,0.0
2,14,167.0,Low,0.0
2,14,289.0,Low,0.0
2,14,366.0,Medium,0.0
2,14,111.0,Low,0.0
2,14,209.0,Low,0.0
2,14,115.0,Low,0.0
2,14,87.0,Low,0.0
2,14,7.0,Low,0.0
2,14,145.0,Low,0.0
2,14,5.0,Low,0.0
2,14,233.0,Low,0.0
2,14,116.0,Low,0.0
2,14,5.0,Low,0.0
2,14,320.0,Medium,0.0
2,14,147.0,Low,0.0
2,14,527.0,High,0.0
2,14,54.0,Low,0.0
2,14,594.0,High,2.0
2,14,102.0,Low,0.0
2,14,176.0,Low,0.0
2,14,124.0,Low,0.0
2,14,35.0,Low,0.0
2,14,103.0,Low,0.0
2,14,84.0,Low,0.0
2,15,175.0,Low,0.0
2,15,758.0,High,0.0
2,15,128.0,Low,0.0
2,15,237.0,Low,0.0
2,15,438.0,Medium,0.0
2,15,574.0,High,0.0
2,15,81.0,Low,0.0
2,15,645.0,High,0.0
2,15,173.0,Low,0.0
2,15,368.0,Medium,0.0
2,15,307.0,Low,0.0
2,15,926.0,High,0.0
2,15,899.0,High,0.0
2,15,296.0,Low,0.0
2,15,32.0,Low,0.0
2,15,121.0,Low,0.0
2,15,66.0,Low,0.0
2,15,19.0,Low,0.0
2,15,562.0,High,0.0
2,15,348.0,Medium,0.0
2,15,415.0,Medium,0.0
2,15,235.0,Low,0.0
2,15,556.0,High,0.0
2,15,31.0,Low,0.0
2,15,204.0,Low,0.0
2,15,146.0,Low,0.0
2,15,279.0,Low,0.0
2,15,193.0,Low,0.0
2,15,245.0,Low,0.0
2,15,207.0,Low,0.0
2,15,102.0,Low,0.0
2,15,193.0,Low,0.0
2,15,574.0,High,0.0
2,15,484.0,Medium,0.0
2,15,130.0,Low,0.0
2,15,248.0,Low,0.0
2,15,127.0,Low,0.0
2,15,397.0,Medium,0.0
2,15,332.0,Medium,0.0
2,15,376.0,Medium,0.0
2,15,22.0,Low,0.0
2,15,430.0,Medium,0.0
2,15,50.0,Low,0.0
2,15,110.0,Low,0.0
2,15,127.0,Low,0.0
2,15,397.0,Medium,0.0
2,15,184.0,Low,0.0
2,15,46.0,Low,0.0
2,16,95.0,Low,0.0
2,16,113.0,Low,0.0
2,16,488.0,Medium,0.0
2,16,517.0,High,0.0
2,16,582.0,High,0.0
2,16,602.0,High,0.0
2,16,218.0,Low,0.0
2,16,181.0,Low,0.0
2,16,390.0,Medium,0.0
2,16,21.0,Low,0.0
2,16,226.0,Low,0.0
2,16,209.0,Low,0.0
2,16,520.0,High,0.0
2,16,423.0,Medium,0.0
2,16,75.0,Low,0.0
2,16,127.0,Low,0.0
2,16,85.0,Low,0.0
2,16,206.0,Low,0.0
2,16,246.0,Low,0.0
2,16,53.0,Low,0.0
2,16,80.0,Low,0.0
2,16,269.0,Low,0.0
2,16,875.0,High,0.0
2,16,301.0,Low,0.0
2,16,349.0,Medium,0.0
2,16,98.0,Low,0.0
2,16,251.0,Low,0.0
2,16,161.0,Low,0.0
2,16,140.0,Low,0.0
2,16,86.0,Low,0.0
2,16,128.0,Low,0.0
2,16,245.0,Low,0.0
2,16,76.0,Low,0.0
2,16,741.0,High,0.0
2,16,202.0,Low,0.0
2,16,487.0,Medium,0.0
2,16,312.0,Medium,0.0
2,16,986.0,High,0.0
2,16,192.0,Low,0.0
2,16,607.0,High,0.0
2,16,22.0,Low,0.0
2,16,269.0,Low,0.0
2,16,74.0,Low,0.0
2,16,155.0,Low,0.0
2,16,355.0,Medium,0.0
2,16,220.0,Low,0.0
2,16,273.0,Low,0.0
2,16,267.0,Low,0.0
2,17,69.0,Low,0.0
2,17,460.0,Medium,0.0
2,17,116.0,Low,0.0
2,17,532.0,High,0.0
2,17,87.0,Low,0.0
2,17,414.0,Medium,0.0
2,17,285.0,Low,0.0
2,17,565.0,High,0.0
2,17,266.0,Low,0.0
2,17,127.0,Low,0.0
2,17,170.0,Low,0.0
2,17,156.0,Low,0.0
2,17,158.0,Low,0.0
2,17,66.0,Low,0.0
2,17,323.0,Medium,0.0
2,17,205.0,Low,0.0
2,17,277.0,Low,0.0
2,17,351.0,Medium,0.0
2,17,50.0,Low,0.0
2,17,20.0,Low,0.0
2,17,209.0,Low,0.0
2,17,181.0,Low,0.0
2,17,108.0,Low,0.0
2,17,102.0,Low,0.0
2,17,129.0,Low,0.0
2,17,149.0,Low,0.0
2,17,126.0,Low,0.0
2,17,25.0,Low,0.0
2,17,336.0,Medium,0.0
2,17,26.0,Low,0.0
2,17,737.0,High,2.0
2,17,210.0,Low,0.0
2,17,102.0,Low,0.0
2,17,243.0,Low,0.0
2,17,110.0,Low,0.0
2,17,74.0,Low,0.0
2,17,292.0,Low,0.0
2,17,249.0,Low,0.0
2,17,294.0,Low,0.0
2,17,15.0,Low,0.0
2,17,272.0,Low,0.0
2,17,44.0,Low,0.0
2,17,315.0,Medium,0.0
2,17,236.0,Low,0.0
2,17,75.0,Low,0.0
2,17,457.0,Medium,2.0
2,17,360.0,Medium,0.0
2,17,250.0,Low,0.0
2,17,234.0,Low,0.0
2,17,102.0,Low,0.0
2,17,24.0,Low,0.0
2,17,188.0,Low,0.0
2,18,590.0,High,0.0
2,18,594.0,High,0.0
2,18,415.0,Medium,0.0
2,18,320.0,Medium,0.0
2,18,603.0,High,0.0
2,18,211.0,Low,0.0
2,18,341.0,Medium,0.0
2,18,43.0,Low,0.0
2,18,233.0,Low,0.0
2,18,475.0,Medium,0.0
2,18,344.0,Medium,0.0
2,18,498.0,Medium,0.0
2,18,154.0,Low,0.0
2,18,275.0,Low,0.0
2,18,436.0,Medium,0.0
2,18,162.0,Low,0.0
2,18,35.0,Low,0.0
2,18,27.0,Low,0.0
2,18,8.0,Low,0.0
2,18,32.0,Low,0.0
2,18,422.0,Medium,0.0
2,18,203.0,Low,0.0
2,18,132.0,Low,0.0
2,18,345.0,Medium,0.0
2,18,156.0,Low,0.0
2,18,141.0,Low,0.0
2,18,201.0,Low,0.0
2,18,4.0,Low,0.0
2,18,89.0,Low,0.0
2,18,471.0,Medium,2.0
2,18,347.0,Medium,0.0
2,18,75.0,Low,0.0
2,18,167.0,Low,0.0
2,18,290.0,Low,0.0
2,18,36.0,Low,0.0
2,18,242.0,Low,0.0
2,18,49.0,Low,0.0
2,18,198.0,Low,0.0
2,18,348.0,Medium,0.0
2,18,126.0,Low,0.0
2,18,436.0,Medium,0.0
2,18,130.0,Low,0.0
2,18,502.0,Medium,0.0
2,18,11.0,Low,0.0
2,18,108.0,Low,0.0
2,19,20.0,Low,0.0
2,19,427.0,Medium,0.0
2,19,35.0,Low,0.0
2,19,408.0,Medium,0.0
2,19,107.0,Low,0.0
2,19,108.0,Low,0.0
2,19,263.0,Low,0.0
2,19,123.0,Low,0.0
2,19,132.0,Low,0.0
2,19,151.0,Low,0.0
2,19,93.0,Low,0.0
2,19,145.0,Low,0.0
2,19,16.0,Low,0.0
2,19,124.0,Low,0.0
2,19,366.0,Medium,0.0
2,19,63.0,Low,0.0
2,19,330.0,Medium,0.0
2,19,83.0,Low,0.0
2,19,245.0,Low,0.0
2,19,397.0,Medium,0.0
2,19,15.0,Low,0.0
2,19,361.0,Medium,0.0
2,19,62.0,Low,0.0
2,19,59.0,Low,0.0
2,19,67.0,Low,0.0
2,19,22.0,Low,0.0
2,19,258.0,Low,0.0
2,19,229.0,Low,0.0
2,19,98.0,Low,0.0
2,19,662.0,High,2.0
2,19,168.0,Low,0.0
2,19,29.0,Low,0.0
2,19,204.0,Low,0.0
2,19,377.0,Medium,0.0
2,19,163.0,Low,0.0
2,19,517.0,High,0.0
2,19,187.0,Low,0.0
2,19,122.0,Low,0.0
2,19,43.0,Low,0.0
2,19,155.0,Low,0.0
2,19,168.0,Low,0.0
2,19,287.0,Low,0.0
2,19,70.0,Low,0.0
2,19,548.0,High,2.0
2,19,341.0,Medium,0.0
2,19,155.0,Low,0.0
2,20,28.0,Low,0.0
2,20,204.0,Low,0.0
2,20,63.0,Low,0.0
2,20,63.0,Low,0.0
2,20,147.0,Low,0.0
2,20,86.0,Low,0.0
2,20,75.0,Low,0.0
2,20,426.0,Medium,2.0
2,20,166.0,Low,0.0
2,20,65.0,Low,0.0
2,20,127.0,Low,0.0
2,20,20.0,Low,0.0
2,20,124.0,Low,0.0
2,20,133.0,Low,0.0
2,20,100.0,Low,0.0
2,20,11.0,Low,0.0
2,20,169.0,Low,0.0
2,20,50.0,Low,0.0
2,20,17.0,Low,0.0
2,20,233.0,Low,0.0
2,20,142.0,Low,0.0
2,20,214.0,Low,0.0
2,20,46.0,Low,0.0
2,20,303.0,Low,0.0
2,20,240.0,Low,0.0
2,20,48.0,Low,0.0
2,20,27.0,Low,0.0
2,20,82.0,Low,0.0
2,20,136.0,Low,0.0
2,20,106.0,Low,0.0
2,20,111.0,Low,0.0
2,20,110.0,Low,0.0
2,20,141.0,Low,0.0
2,20,96.0,Low,0.0
2,20,127.0,Low,0.0
2,20,205.0,Low,0.0
2,20,9.0,Low,0.0
2,20,357.0,Medium,0.0
2,20,580.0,High,0.0
2,20,98.0,Low,0.0
2,20,177.0,Low,0.0
2,20,181.0,Low,0.0
2,20,47.0,Low,0.0
2,20,138.0,Low,0.0
2,20,484.0,Medium,2.0
2,20,105.0,Low,0.0
2,20,224.0,Low,0.0
2,20,286.0,Low,0.0
2,20,2.0,Low,0.0
2,20,141.0,Low,0.0
2,20,10.0,Low,0.0
2,21,10.0,Low,0.0
2,21,112.0,Low,0.0
2,21,295.0,Low,0.0
2,21,113.0,Low,0.0
2,21,192.0,Low,0.0
2,21,42.0,Low,0.0
2,21,129.0,Low,0.0
2,21,319.0,Medium,0.0
2,21,124.0,Low,0.0
2,21,97.0,Low,0.0
2,21,167.0,Low,0.0
2,21,202.0,Low,0.0
2,21,55.0,Low,0.0
2,21,190.0,Low,0.0
2,21,59.0,Low,0.0
2,21,157.0,Low,0.0
2,21,324.0,Medium,0.0
2,21,109.0,Low,0.0
2,21,222.0,Low,0.0
2,21,66.0,Low,0.0
2,21,39.0,Low,0.0
2,21,123.0,Low,0.0
2,21,267.0,Low,0.0
2,21,169.0,Low,0.0
2,21,216.0,Low,0.0
2,21,156.0,Low,0.0
2,21,213.0,Low,0.0
2,21,17.0,Low,0.0
2,21,201.0,Low,0.0
2,21,69.0,Low,0.0
2,21,102.0,Low,0.0
2,21,111.0,Low,0.0
2,21,98.0,Low,0.0
2,21,186.0,Low,0.0
2,21,29.0,Low,0.0
2,21,83.0,Low,0.0
2,21,93.0,Low,0.0
2,21,4.0,Low,0.0
2,21,494.0,Medium,2.0
2,21,124.0,Low,0.0
2,21,145.0,Low,0.0
2,21,95.0,Low,0.0
2,21,67.0,Low,0.0
2,21,112.0,Low,0.0
2,21,546.0,High,0.0
2,21,28.0,Low,0.0
2,21,343.0,Medium,0.0
2,21,72.0,Low,0.0
2,21,358.0,Medium,0.0
2,21,150.0,Low,0.0
2,21,229.0,Low,0.0
2,21,55.0,Low,0.0
2,21,110.0,Low,0.0
2,21,419.0,Medium,2.0
2,21,96.0,Low,0.0
2,21,62.0,Low,0.0
2,21,484.0,Medium,0.0
2,21,112.0,Low,0.0
2,21,75.0,Low,0.0
2,21,31.0,Low,0.0
2,21,108.0,Low,0.0
2,22,130.0,Low,0.0
2,22,97.0,Low,0.0
2,22,190.0,Low,0.0
2,22,60.0,Low,0.0
2,22,457.0,Medium,0.0
2,22,189.0,Low,0.0
2,22,449.0,Medium,0.0
2,22,408.0,Medium,0.0
2,22,107.0,Low,0.0
2,22,738.0,High,0.0
2,22,222.0,Low,0.0
2,22,107.0,Low,0.0
2,22,47.0,Low,0.0
2,22,126.0,Low,0.0
2,22,280.0,Low,0.0
2,22,230.0,Low,0.0
2,22,157.0,Low,0.0
2,22,83.0,Low,0.0
2,22,99.0,Low,0.0
2,22,115.0,Low,0.0
2,22,64.0,Low,0.0
2,22,70.0,Low,0.0
2,22,228.0,Low,0.0
2,22,84.0,Low,0.0
2,22,146.0,Low,0.0
2,22,180.0,Low,0.0
2,22,235.0,Low,0.0
2,22,127.0,Low,0.0
2,22,141.0,Low,0.0
2,22,135.0,Low,0.0
2,22,343.0,Medium,0.0
2,22,184.0,Low,0.0
2,22,235.0,Low,0.0
2,22,743.0,High,0.0
2,22,656.0,High,0.0
2,22,166.0,Low,0.0
2,22,19.0,Low,0.0
2,22,132.0,Low,0.0
2,22,380.0,Medium,0.0
2,22,226.0,Low,0.0
2,22,47.0,Low,0.0
2,22,359.0,Medium,0.0
2,22,251.0,Low,0.0
2,22,143.0,Low,0.0
2,22,182.0,Low,0.0
2,22,521.0,High,0.0
2,22,264.0,Low,0.0
2,22,272.0,Low,0.0
2,22,45.0,Low,0.0
2,22,144.0,Low,0.0
2,24,167.0,Low,0.0
2,24,22.0,Low,0.0
2,24,157.0,Low,0.0
2,24,160.0,Low,0.0
2,24,187.0,Low,0.0
2,24,688.0,High,0.0
2,24,87.0,Low,0.0
2,24,383.0,Medium,0.0
2,24,420.0,Medium,0.0
2,24,108.0,Low,0.0
2,24,288.0,Low,0.0
2,24,246.0,Low,0.0
2,24,170.0,Low,0.0
2,24,109.0,Low,0.0
2,24,84.0,Low,0.0
2,24,9.0,Low,0.0
2,24,168.0,Low,0.0
2,24,315.0,Medium,0.0
2,24,222.0,Low,0.0
2,24,228.0,Low,0.0
2,24,157.0,Low,0.0
2,24,269.0,Low,0.0
2,24,151.0,Low,0.0
2,24,208.0,Low,0.0
2,24,232.0,Low,0.0
2,24,203.0,Low,0.0
2,24,217.0,Low,0.0
2,24,225.0,Low,0.0
2,24,201.0,Low,0.0
2,24,60.0,Low,0.0
2,24,119.0,Low,0.0
2,24,71.0,Low,0.0
2,24,166.0,Low,0.0
2,24,185.0,Low,0.0
2,24,507.0,Medium,0.0
2,24,180.0,Low,0.0
2,24,231.0,Low,0.0
2,24,92.0,Low,0.0
2,24,649.0,High,0.0
2,24,266.0,Low,0.0
