date,traffic_count,traffic_status,prediction
2022-02-14,294.0,Low,0.0
2022-02-14,62.0,Low,0.0
2022-02-14,80.0,Low,0.0
2022-02-14,119.0,Low,0.0
2022-02-14,121.0,Low,0.0
2022-02-14,189.0,Low,0.0
2022-02-14,206.0,Low,0.0
2022-02-14,621.0,High,0.0
2022-02-15,253.0,Low,0.0
2022-02-15,156.0,Low,0.0
2022-02-15,194.0,Low,0.0
2022-02-15,335.0,Medium,0.0
2022-02-15,356.0,Medium,0.0
2022-02-15,926.0,High,0.0
2022-02-16,179.0,Low,0.0
2022-02-16,196.0,Low,0.0
2022-02-16,254.0,Low,0.0
2022-02-16,374.0,Medium,0.0
2022-02-16,675.0,High,0.0
2022-02-17,87.0,Low,0.0
2022-02-17,101.0,Low,0.0
2022-02-17,170.0,Low,0.0
2022-02-17,301.0,Low,0.0
2022-02-17,414.0,Medium,0.0
2022-02-18,35.0,Low,0.0
2022-02-18,130.0,Low,0.0
2022-02-18,163.0,Low,0.0
2022-02-18,203.0,Low,0.0
2022-02-19,135.0,Low,0.0
2022-02-19,136.0,Low,0.0
2022-02-19,230.0,Low,0.0
2022-02-19,257.0,Low,0.0
2022-02-20,38.0,Low,0.0
2022-02-20,63.0,Low,0.0
2022-02-20,77.0,Low,0.0
2022-02-20,86.0,Low,0.0
2022-02-20,133.0,Low,0.0
2022-02-20,185.0,Low,0.0
2022-02-20,438.0,Medium,0.0
2022-02-21,1.0,Low,0.0
2022-02-21,195.0,Low,0.0
2022-02-21,74.0,Low,0.0
2022-02-21,77.0,Low,0.0
2022-02-21,156.0,Low,0.0
2022-02-21,167.0,Low,0.0
2022-02-21,186.0,Low,0.0
2022-02-21,538.0,High,0.0
2022-02-22,60.0,Low,0.0
2022-02-22,170.0,Low,0.0
2022-02-22,189.0,Low,0.0
2022-02-22,241.0,Low,0.0
2022-02-22,270.0,Low,0.0
2022-02-22,285.0,Low,0.0
2022-02-22,504.0,Medium,0.0
2022-02-22,607.0,High,0.0
2022-02-24,59.0,Low,0.0
2022-02-24,64.0,Low,0.0
2022-02-24,87.0,Low,0.0
2022-02-24,106.0,Low,0.0
2022-02-24,109.0,Low,0.0
2022-02-24,148.0,Low,0.0
2022-02-24,160.0,Low,0.0
2022-02-24,267.0,Low,0.0
2022-02-24,342.0,Medium,0.0
2022-02-24,517.0,High,0.0
2022-02-25,155.0,Low,0.0
2022-02-25,94.0,Low,0.0
2022-02-25,102.0,Low,0.0
2022-02-25,142.0,Low,0.0
2022-02-25,361.0,Medium,0.0
2022-02-25,451.0,Medium,0.0
2022-02-26,43.0,Low,0.0
2022-02-26,343.0,Medium,0.0
2022-02-26,594.0,High,0.0
2022-02-27,242.0,Low,0.0
2022-02-27,78.0,Low,0.0
2022-02-27,149.0,Low,0.0
2022-02-27,228.0,Low,0.0
2022-02-27,237.0,Low,0.0
2022-02-27,240.0,Low,0.0
2022-02-27,427.0,Medium,0.0
2022-02-28,266.0,Low,0.0
2022-02-28,175.0,Low,0.0
2022-02-28,227.0,Low,0.0
2022-02-28,289.0,Low,0.0
2022-02-28,537.0,High,0.0
2022-02-28,541.0,High,0.0
2022-03-01,167.0,Low,0.0
2022-03-01,260.0,Low,0.0
2022-03-01,286.0,Low,0.0
2022-03-01,310.0,Medium,0.0
2022-03-01,320.0,Medium,0.0
2022-03-01,363.0,Medium,0.0
2022-03-01,615.0,High,0.0
2022-03-02,351.0,Medium,0.0
2022-03-02,138.0,Low,0.0
2022-03-02,191.0,Low,0.0
2022-03-02,229.0,Low,0.0
2022-03-02,277.0,Low,0.0
2022-03-02,298.0,Low,0.0
2022-03-02,411.0,Medium,0.0
2022-03-02,538.0,High,0.0
2022-03-02,548.0,High,0.0
2022-03-02,606.0,High,0.0
2022-03-02,634.0,High,0.0
2022-03-02,813.0,High,0.0
2022-03-03,18.0,Low,0.0
2022-03-03,68.0,Low,0.0
2022-03-03,97.0,Low,0.0
2022-03-03,97.0,Low,0.0
2022-03-03,155.0,Low,0.0
2022-03-03,161.0,Low,0.0
2022-03-04,20.0,Low,0.0
2022-03-04,235.0,Low,0.0
2022-03-04,122.0,Low,0.0
2022-03-04,683.0,High,0.0
2022-03-05,42.0,Low,0.0
2022-03-05,122.0,Low,0.0
2022-03-05,181.0,Low,0.0
2022-03-05,340.0,Medium,0.0
2022-03-05,349.0,Medium,0.0
2022-03-05,383.0,Medium,0.0
2022-03-05,402.0,Medium,0.0
2022-03-05,494.0,Medium,0.0
2022-03-06,38.0,Low,0.0
2022-03-06,4.0,Low,0.0
2022-03-06,85.0,Low,0.0
2022-03-06,88.0,Low,0.0
2022-03-06,122.0,Low,0.0
2022-03-06,129.0,Low,0.0
2022-03-06,137.0,Low,0.0
2022-03-06,227.0,Low,0.0
2022-03-06,266.0,Low,0.0
2022-03-07,91.0,Low,0.0
2022-03-07,96.0,Low,0.0
2022-03-07,124.0,Low,0.0
2022-03-07,133.0,Low,0.0
2022-03-07,155.0,Low,0.0
2022-03-07,172.0,Low,0.0
2022-03-07,198.0,Low,0.0
2022-03-07,324.0,Medium,0.0
2022-03-07,359.0,Medium,0.0
2022-03-07,501.0,Medium,0.0
2022-03-08,77.0,Low,0.0
2022-03-08,176.0,Low,0.0
2022-03-08,260.0,Low,0.0
2022-03-08,344.0,Medium,0.0
2022-03-08,391.0,Medium,0.0
2022-03-08,473.0,Medium,0.0
2022-03-08,1131.0,High,0.0
2022-03-09,97.0,Low,0.0
2022-03-09,383.0,Medium,0.0
2022-03-10,275.0,Low,0.0
2022-03-10,65.0,Low,0.0
2022-03-10,96.0,Low,0.0
2022-03-10,127.0,Low,0.0
2022-03-10,167.0,Low,0.0
2022-03-10,167.0,Low,0.0
2022-03-10,420.0,Medium,0.0
2022-03-10,454.0,Medium,0.0
2022-03-10,1006.0,High,0.0
2022-03-10,1125.0,High,0.0
2022-03-11,89.0,Low,0.0
2022-03-11,195.0,Low,0.0
2022-03-11,221.0,Low,0.0
2022-03-11,257.0,Low,0.0
2022-03-11,332.0,Medium,0.0
2022-03-11,394.0,Medium,0.0
2022-03-12,61.0,Low,0.0
2022-03-12,78.0,Low,0.0
2022-03-12,225.0,Low,0.0
2022-03-12,247.0,Low,0.0
2022-03-12,305.0,Low,0.0
2022-03-12,354.0,Medium,0.0
2022-03-12,440.0,Medium,0.0
2022-03-12,691.0,High,0.0
2022-03-13,234.0,Low,0.0
2022-03-13,233.0,Low,0.0
2022-03-13,171.0,Low,0.0
2022-03-13,176.0,Low,0.0
2022-03-13,310.0,Medium,0.0
2022-03-13,336.0,Medium,0.0
2022-03-13,474.0,Medium,0.0
2022-03-14,43.0,Low,0.0
2022-03-14,86.0,Low,0.0
2022-03-14,119.0,Low,0.0
2022-03-14,266.0,Low,0.0
2022-03-14,294.0,Low,0.0
2022-03-14,680.0,High,0.0
2022-03-14,866.0,High,0.0
2022-03-15,152.0,Low,0.0
2022-03-15,157.0,Low,0.0
2022-03-15,182.0,Low,0.0
2022-03-15,200.0,Low,0.0
2022-03-15,215.0,Low,0.0
2022-03-15,224.0,Low,0.0
2022-03-15,293.0,Low,0.0
2022-03-15,513.0,Medium,0.0
2022-03-16,65.0,Low,0.0
2022-03-16,181.0,Low,0.0
2022-03-16,262.0,Low,0.0
2022-03-16,301.0,Low,0.0
2022-03-16,823.0,High,0.0
2022-03-16,846.0,High,0.0
2022-03-17,128.0,Low,0.0
2022-03-17,198.0,Low,0.0
2022-03-17,325.0,Medium,0.0
2022-03-18,140.0,Low,0.0
2022-03-18,189.0,Low,0.0
2022-03-18,362.0,Medium,0.0
2022-03-18,499.0,Medium,0.0
2022-03-18,1160.0,High,0.0
2022-03-19,215.0,Low,0.0
2022-03-19,161.0,Low,0.0
2022-03-19,181.0,Low,0.0
2022-03-19,287.0,Low,0.0
2022-03-19,324.0,Medium,0.0
2022-03-19,326.0,Medium,0.0
2022-03-19,368.0,Medium,0.0
2022-03-19,381.0,Medium,0.0
2022-03-20,56.0,Low,0.0
2022-03-20,79.0,Low,0.0
2022-03-20,108.0,Low,0.0
2022-03-20,207.0,Low,0.0
2022-03-21,207.0,Low,0.0
2022-03-21,294.0,Low,0.0
2022-03-21,325.0,Medium,0.0
2022-03-22,344.0,Medium,0.0
2022-03-22,372.0,Medium,0.0
2022-03-23,109.0,Low,0.0
2022-03-23,135.0,Low,0.0
2022-03-23,379.0,Medium,0.0
2022-03-23,664.0,High,0.0
2022-03-23,673.0,High,0.0
2022-03-23,760.0,High,0.0
2022-03-24,525.0,High,2.0
2022-03-24,179.0,Low,2.0
2022-03-24,251.0,Low,2.0
2022-03-24,327.0,Medium,2.0
2022-03-24,355.0,Medium,2.0
2022-03-24,1085.0,High,2.0
2022-03-24,1098.0,High,2.0
2022-03-25,250.0,Low,2.0
2022-03-25,355.0,Medium,2.0
2022-03-25,375.0,Medium,2.0
2022-03-25,559.0,High,2.0
2022-03-25,733.0,High,2.0
2022-03-25,823.0,High,2.0
2022-03-25,1338.0,High,2.0
2022-03-26,315.0,Medium,0.0
2022-03-26,179.0,Low,0.0
2022-03-26,426.0,Medium,0.0
2022-03-26,568.0,High,0.0
2022-03-26,720.0,High,0.0
2022-03-27,296.0,Low,0.0
2022-03-27,107.0,Low,0.0
2022-03-27,161.0,Low,0.0
2022-03-27,190.0,Low,0.0
2022-03-27,278.0,Low,0.0
2022-03-27,321.0,Medium,0.0
2022-03-27,407.0,Medium,0.0
2022-03-27,462.0,Medium,0.0
2022-03-27,628.0,High,0.0
2022-03-27,641.0,High,0.0
2022-03-27,719.0,High,0.0
2022-03-27,961.0,High,0.0
2022-03-28,208.0,Low,0.0
2022-03-28,234.0,Low,0.0
2022-03-28,287.0,Low,0.0
2022-03-28,685.0,High,0.0
2022-03-29,410.0,Medium,0.0
2022-03-29,102.0,Low,0.0
2022-03-29,153.0,Low,0.0
2022-03-29,365.0,Medium,0.0
2022-03-29,388.0,Medium,0.0
2022-03-29,414.0,Medium,0.0
2022-03-29,422.0,Medium,0.0
2022-03-29,651.0,High,0.0
2022-03-30,367.0,Medium,0.0
2022-03-30,560.0,High,0.0
2022-03-30,234.0,Low,0.0
2022-03-30,343.0,Medium,0.0
2022-03-30,574.0,High,0.0
2022-03-30,726.0,High,0.0
2022-03-30,990.0,High,0.0
2022-03-31,188.0,Low,2.0
2022-03-31,253.0,Low,2.0
2022-03-31,600.0,High,2.0
2022-03-31,818.0,High,2.0
2022-03-31,1106.0,High,2.0
2022-04-01,666.0,High,2.0
2022-04-01,322.0,Medium,2.0
2022-04-01,406.0,Medium,2.0
2022-04-01,604.0,High,2.0
2022-04-01,693.0,High,2.0
2022-04-01,888.0,High,2.0
2022-04-02,310.0,Medium,0.0
2022-04-02,584.0,High,0.0
2022-04-02,680.0,High,0.0
2022-04-02,700.0,High,0.0
2022-04-03,236.0,Low,0.0
2022-04-03,279.0,Low,0.0
2022-04-03,351.0,Medium,0.0
2022-04-03,603.0,High,0.0
2022-04-04,676.0,High,0.0
2022-04-04,826.0,High,0.0
2022-04-04,296.0,Low,0.0
2022-04-04,350.0,Medium,0.0
2022-04-04,471.0,Medium,0.0
2022-04-04,545.0,High,0.0
2022-04-04,578.0,High,0.0
2022-04-04,603.0,High,0.0
2022-04-05,662.0,High,0.0
2022-04-05,289.0,Low,0.0
2022-04-05,502.0,Medium,0.0
2022-04-05,596.0,High,0.0
2022-04-05,738.0,High,0.0
2022-04-06,754.0,High,0.0
2022-04-06,207.0,Low,0.0
2022-04-06,389.0,Medium,0.0
2022-04-06,676.0,High,0.0
2022-04-06,712.0,High,0.0
2022-04-06,878.0,High,0.0
2022-04-06,1010.0,High,0.0
2022-04-06,1062.0,High,0.0
2022-04-07,601.0,High,2.0
2022-04-07,805.0,High,2.0
2022-04-07,119.0,Low,2.0
2022-04-07,486.0,Medium,2.0
2022-04-07,602.0,High,2.0
2022-04-08,583.0,High,2.0
2022-04-08,126.0,Low,2.0
2022-04-08,212.0,Low,2.0
2022-04-08,324.0,Medium,2.0
2022-04-08,628.0,High,2.0
2022-04-08,1014.0,High,2.0
2022-04-09,737.0,High,2.0
2022-04-09,272.0,Low,2.0
2022-04-09,322.0,Medium,2.0
2022-04-09,336.0,Medium,2.0
2022-04-10,94.0,Low,0.0
2022-04-10,148.0,Low,0.0
2022-04-10,346.0,Medium,0.0
2022-04-10,410.0,Medium,0.0
2022-04-10,424.0,Medium,0.0
2022-04-10,566.0,High,0.0
2022-04-10,734.0,High,0.0
2022-04-11,788.0,High,0.0
2022-04-11,168.0,Low,0.0
2022-04-11,283.0,Low,0.0
2022-04-11,349.0,Medium,0.0
2022-04-11,547.0,High,0.0
2022-04-11,592.0,High,0.0
2022-04-11,665.0,High,0.0
2022-04-11,706.0,High,0.0
2022-04-12,611.0,High,0.0
2022-04-12,139.0,Low,0.0
2022-04-12,198.0,Low,0.0
2022-04-12,411.0,Medium,0.0
2022-04-12,807.0,High,0.0
2022-04-12,1181.0,High,0.0
2022-04-13,426.0,Medium,2.0
2022-04-13,673.0,High,2.0
2022-04-13,218.0,Low,2.0
2022-04-13,219.0,Low,2.0
2022-04-13,298.0,Low,2.0
2022-04-13,671.0,High,2.0
2022-04-13,689.0,High,2.0
2022-04-13,712.0,High,2.0
2022-04-13,781.0,High,2.0
2022-04-13,962.0,High,2.0
2022-04-13,1028.0,High,2.0
2022-04-13,1113.0,High,2.0
2022-04-14,593.0,High,0.0
2022-04-14,154.0,Low,0.0
2022-04-14,186.0,Low,0.0
2022-04-14,288.0,Low,0.0
2022-04-14,338.0,Medium,0.0
2022-04-14,359.0,Medium,0.0
2022-04-15,716.0,High,0.0
2022-04-15,271.0,Low,0.0
2022-04-15,277.0,Low,0.0
2022-04-15,346.0,Medium,0.0
2022-04-17,541.0,High,0.0
2022-04-17,111.0,Low,0.0
2022-04-17,267.0,Low,0.0
2022-04-17,270.0,Low,0.0
2022-04-17,296.0,Low,0.0
2022-04-17,349.0,Medium,0.0
2022-04-17,404.0,Medium,0.0
2022-04-17,482.0,Medium,0.0
2022-04-18,111.0,Low,0.0
2022-04-18,118.0,Low,0.0
2022-04-18,136.0,Low,0.0
2022-04-18,143.0,Low,0.0
2022-04-18,329.0,Medium,0.0
2022-04-18,349.0,Medium,0.0
2022-04-18,360.0,Medium,0.0
2022-04-19,369.0,Medium,0.0
2022-04-19,78.0,Low,0.0
2022-04-19,150.0,Low,0.0
2022-04-19,174.0,Low,0.0
2022-04-19,222.0,Low,0.0
2022-04-19,251.0,Low,0.0
2022-04-19,267.0,Low,0.0
2022-04-19,273.0,Low,0.0
2022-04-19,345.0,Medium,0.0
2022-04-19,498.0,Medium,0.0
2022-04-19,832.0,High,0.0
2022-04-19,961.0,High,0.0
2022-04-19,962.0,High,0.0
2022-04-20,190.0,Low,2.0
2022-04-20,426.0,Medium,2.0
2022-04-20,640.0,High,2.0
2022-04-20,694.0,High,2.0
2022-04-20,698.0,High,2.0
2022-04-20,883.0,High,2.0
2022-04-21,246.0,Low,2.0
2022-04-21,475.0,Medium,2.0
2022-04-21,549.0,High,2.0
2022-04-21,674.0,High,2.0
2022-04-22,519.0,High,0.0
2022-04-22,121.0,Low,0.0
2022-04-22,157.0,Low,0.0
2022-04-22,224.0,Low,0.0
2022-04-22,256.0,Low,0.0
2022-04-22,534.0,High,0.0
2022-04-23,121.0,Low,2.0
2022-04-23,213.0,Low,2.0
2022-04-23,268.0,Low,2.0
2022-04-23,290.0,Low,2.0
2022-04-23,487.0,Medium,2.0
2022-04-23,594.0,High,2.0
2022-04-23,939.0,High,2.0
2022-04-24,753.0,High,2.0
2022-04-24,890.0,High,2.0
2022-04-24,239.0,Low,2.0
2022-04-24,266.0,Low,2.0
2022-04-24,350.0,Medium,2.0
2022-04-24,570.0,High,2.0
2022-04-24,697.0,High,2.0
2022-04-24,715.0,High,2.0
2022-04-24,1423.0,High,2.0
2022-04-25,820.0,High,2.0
2022-04-25,327.0,Medium,2.0
2022-04-25,427.0,Medium,2.0
2022-04-25,1282.0,High,2.0
2022-04-25,1290.0,High,2.0
2022-04-26,356.0,Medium,2.0
2022-04-26,476.0,Medium,2.0
2022-04-26,831.0,High,2.0
2022-04-26,1503.0,High,2.0
2022-04-26,1724.0,High,2.0
2022-04-27,46.0,Low,2.0
2022-04-27,252.0,Low,2.0
2022-04-27,345.0,Medium,2.0
2022-04-27,526.0,High,2.0
2022-04-27,717.0,High,2.0
2022-04-27,800.0,High,2.0
2022-04-27,1084.0,High,2.0
2022-04-27,1149.0,High,2.0
2022-04-27,1203.0,High,2.0
2022-04-27,1308.0,High,2.0
2022-04-28,370.0,Medium,2.0
2022-04-28,528.0,High,2.0
2022-04-28,112.0,Low,2.0
2022-04-28,203.0,Low,2.0
2022-04-28,203.0,Low,2.0
2022-04-28,230.0,Low,2.0
2022-04-28,404.0,Medium,2.0
2022-04-28,538.0,High,2.0
2022-04-28,872.0,High,2.0
2022-04-28,932.0,High,2.0
2022-04-29,441.0,Medium,2.0
2022-04-29,44.0,Low,2.0
2022-04-29,162.0,Low,2.0
2022-04-29,179.0,Low,2.0
2022-04-29,235.0,Low,2.0
2022-04-29,250.0,Low,2.0
2022-04-29,495.0,Medium,2.0
2022-04-29,633.0,High,2.0
2022-04-29,700.0,High,2.0
2022-04-30,379.0,Medium,2.0
2022-04-30,811.0,High,2.0
2022-04-30,33.0,Low,2.0
2022-04-30,103.0,Low,2.0
2022-04-30,141.0,Low,2.0
2022-04-30,190.0,Low,2.0
2022-04-30,198.0,Low,2.0
2022-04-30,393.0,Medium,2.0
2022-04-30,487.0,Medium,2.0
2022-04-30,586.0,High,2.0
2022-04-30,646.0,High,2.0
2022-05-01,716.0,High,1.0
2022-05-01,25.0,Low,1.0
2022-05-01,110.0,Low,1.0
2022-05-01,215.0,Low,1.0
2022-05-01,254.0,Low,1.0
2022-05-01,264.0,Low,1.0
2022-05-01,356.0,Medium,1.0
2022-05-01,500.0,Medium,1.0
2022-05-01,505.0,Medium,1.0
2022-05-01,637.0,High,1.0
2022-05-01,728.0,High,1.0
2022-05-01,866.0,High,1.0
2022-05-01,979.0,High,1.0
2022-05-02,244.0,Low,2.0
2022-05-02,250.0,Low,2.0
2022-05-02,285.0,Low,2.0
2022-05-02,644.0,High,2.0
2022-05-02,675.0,High,2.0
2022-05-02,680.0,High,2.0
2022-05-04,182.0,Low,2.0
2022-05-04,237.0,Low,2.0
2022-05-04,416.0,Medium,2.0
2022-05-04,899.0,High,2.0
2022-05-04,998.0,High,2.0
2022-05-05,373.0,Medium,2.0
2022-05-05,586.0,High,2.0
2022-05-05,619.0,High,2.0
2022-05-05,680.0,High,2.0
2022-05-05,1306.0,High,2.0
2022-05-06,627.0,High,2.0
2022-05-06,60.0,Low,2.0
2022-05-06,266.0,Low,2.0
2022-05-06,416.0,Medium,2.0
2022-05-06,458.0,Medium,2.0
2022-05-06,643.0,High,2.0
2022-05-06,1036.0,High,2.0
2022-05-06,1124.0,High,2.0
2022-05-07,328.0,Medium,0.0
2022-05-07,56.0,Low,0.0
2022-05-07,138.0,Low,0.0
2022-05-07,226.0,Low,0.0
2022-05-07,245.0,Low,0.0
2022-05-07,259.0,Low,0.0
2022-05-08,223.0,Low,0.0
2022-05-08,208.0,Low,0.0
2022-05-08,228.0,Low,0.0
2022-05-08,312.0,Medium,0.0
2022-05-08,316.0,Medium,0.0
2022-05-08,444.0,Medium,0.0
2022-05-08,482.0,Medium,0.0
2022-05-08,500.0,Medium,0.0
2022-05-08,721.0,High,0.0
2022-05-08,733.0,High,0.0
2022-05-08,880.0,High,0.0
2022-05-09,148.0,Low,0.0
2022-05-09,226.0,Low,0.0
2022-05-09,327.0,Medium,0.0
2022-05-09,332.0,Medium,0.0
2022-05-09,445.0,Medium,0.0
2022-05-09,512.0,Medium,0.0
2022-05-09,588.0,High,0.0
2022-05-10,80.0,Low,2.0
2022-05-10,149.0,Low,2.0
2022-05-10,162.0,Low,2.0
2022-05-10,180.0,Low,2.0
2022-05-10,214.0,Low,2.0
2022-05-10,257.0,Low,2.0
2022-05-10,271.0,Low,2.0
2022-05-10,353.0,Medium,2.0
2022-05-10,398.0,Medium,2.0
2022-05-10,647.0,High,2.0
2022-05-10,1030.0,High,2.0
2022-05-11,246.0,Low,2.0
2022-05-11,567.0,High,2.0
2022-05-11,569.0,High,2.0
2022-05-11,793.0,High,2.0
2022-05-11,1036.0,High,2.0
2022-05-12,36.0,Low,2.0
2022-05-12,239.0,Low,2.0
2022-05-12,334.0,Medium,2.0
2022-05-12,440.0,Medium,2.0
2022-05-12,542.0,High,2.0
2022-05-12,601.0,High,2.0
2022-05-12,627.0,High,2.0
2022-05-12,1151.0,High,2.0
2022-05-12,1185.0,High,2.0
2022-05-13,168.0,Low,2.0
2022-05-13,294.0,Low,2.0
2022-05-13,492.0,Medium,2.0
2022-05-13,524.0,High,2.0
2022-05-13,927.0,High,2.0
2022-05-14,408.0,Medium,0.0
2022-05-14,578.0,High,0.0
2022-05-14,315.0,Medium,0.0
2022-05-14,370.0,Medium,0.0
2022-05-14,444.0,Medium,0.0
2022-05-14,573.0,High,0.0
2022-05-15,474.0,Medium,0.0
2022-05-15,723.0,High,0.0
2022-05-15,163.0,Low,0.0
2022-05-15,497.0,Medium,0.0
2022-05-15,682.0,High,0.0
2022-05-15,684.0,High,0.0
2022-05-17,702.0,High,2.0
2022-05-17,31.0,Low,2.0
2022-05-17,97.0,Low,2.0
2022-05-17,431.0,Medium,2.0
2022-05-17,467.0,Medium,2.0
2022-05-17,500.0,Medium,2.0
2022-05-17,694.0,High,2.0
2022-05-18,38.0,Low,2.0
2022-05-18,277.0,Low,2.0
2022-05-18,388.0,Medium,2.0
2022-05-18,460.0,Medium,2.0
2022-05-18,609.0,High,2.0
2022-05-18,752.0,High,2.0
2022-05-18,832.0,High,2.0
2022-05-18,839.0,High,2.0
2022-05-19,32.0,Low,2.0
2022-05-19,436.0,Medium,2.0
2022-05-19,474.0,Medium,2.0
2022-05-19,482.0,Medium,2.0
2022-05-19,736.0,High,2.0
2022-05-19,1274.0,High,2.0
2022-05-20,234.0,Low,2.0
2022-05-20,543.0,High,2.0
2022-05-20,575.0,High,2.0
2022-05-20,1065.0,High,2.0
2022-05-21,290.0,Low,2.0
2022-05-21,672.0,High,2.0
2022-05-21,171.0,Low,2.0
2022-05-21,278.0,Low,2.0
2022-05-21,291.0,Low,2.0
2022-05-21,364.0,Medium,2.0
2022-05-21,448.0,Medium,2.0
2022-05-21,476.0,Medium,2.0
2022-05-22,192.0,Low,0.0
2022-05-22,77.0,Low,0.0
2022-05-22,48.0,Low,0.0
2022-05-22,58.0,Low,0.0
2022-05-22,77.0,Low,0.0
2022-05-22,77.0,Low,0.0
2022-05-22,115.0,Low,0.0
2022-05-22,269.0,Low,0.0
2022-05-23,98.0,Low,0.0
2022-05-23,103.0,Low,0.0
2022-05-23,167.0,Low,0.0
2022-05-23,193.0,Low,0.0
2022-05-23,203.0,Low,0.0
2022-05-23,218.0,Low,0.0
2022-05-23,237.0,Low,0.0
2022-05-23,277.0,Low,0.0
2022-05-23,417.0,Medium,0.0
2022-05-23,758.0,High,0.0
2022-05-24,71.0,Low,2.0
2022-05-24,110.0,Low,2.0
2022-05-24,139.0,Low,2.0
2022-05-24,205.0,Low,2.0
2022-05-25,797.0,High,2.0
2022-05-25,142.0,Low,2.0
2022-05-25,179.0,Low,2.0
2022-05-25,290.0,Low,2.0
2022-05-25,427.0,Medium,2.0
2022-05-25,542.0,High,2.0
2022-05-25,605.0,High,2.0
2022-05-25,652.0,High,2.0
2022-05-25,768.0,High,2.0
2022-05-25,1355.0,High,2.0
2022-05-25,1529.0,High,2.0
2022-05-25,1755.0,High,2.0
2022-05-26,688.0,High,2.0
2022-05-26,1202.0,High,2.0
2022-05-26,176.0,Low,2.0
2022-05-26,181.0,Low,2.0
2022-05-26,544.0,High,2.0
2022-05-26,727.0,High,2.0
2022-05-26,926.0,High,2.0
2022-05-26,983.0,High,2.0
2022-05-26,1163.0,High,2.0
2022-05-26,1656.0,High,2.0
2022-05-26,1663.0,High,2.0
2022-05-26,1931.0,High,2.0
2022-05-27,221.0,Low,2.0
2022-05-27,351.0,Medium,2.0
2022-05-27,381.0,Medium,2.0
2022-05-27,385.0,Medium,2.0
2022-05-27,620.0,High,2.0
2022-05-27,1055.0,High,2.0
2022-05-27,1151.0,High,2.0
2022-05-27,1449.0,High,2.0
2022-05-28,538.0,High,2.0
2022-05-28,83.0,Low,2.0
2022-05-28,255.0,Low,2.0
2022-05-28,258.0,Low,2.0
2022-05-28,564.0,High,2.0
2022-05-28,604.0,High,2.0
2022-05-28,1178.0,High,2.0
2022-05-29,14.0,Low,0.0
2022-05-29,53.0,Low,0.0
2022-05-29,120.0,Low,0.0
2022-05-29,185.0,Low,0.0
2022-05-29,191.0,Low,0.0
2022-05-29,296.0,Low,0.0
2022-05-29,360.0,Medium,0.0
2022-05-29,373.0,Medium,0.0
2022-05-29,503.0,Medium,0.0
2022-05-29,819.0,High,0.0
2022-05-29,958.0,High,0.0
2022-05-30,223.0,Low,2.0
2022-05-30,290.0,Low,2.0
2022-05-30,381.0,Medium,2.0
2022-05-30,437.0,Medium,2.0
2022-05-30,474.0,Medium,2.0
2022-05-30,518.0,High,2.0
2022-05-30,581.0,High,2.0
