date,traffic_count,traffic_status,prediction
2022-02-19,222.0,Low,0.0
2022-02-19,239.0,Low,0.0
2022-02-19,245.0,Low,0.0
2022-02-19,397.0,Medium,0.0
2022-02-20,10.0,Low,0.0
2022-02-20,40.0,Low,0.0
2022-02-20,88.0,Low,0.0
2022-02-20,127.0,Low,0.0
2022-02-20,135.0,Low,0.0
2022-02-20,162.0,Low,0.0
2022-02-20,169.0,Low,0.0
2022-02-20,254.0,Low,0.0
2022-02-21,18.0,Low,0.0
2022-02-21,83.0,Low,0.0
2022-02-21,91.0,Low,0.0
2022-02-21,93.0,Low,0.0
2022-02-21,104.0,Low,0.0
2022-02-21,171.0,Low,0.0
2022-02-21,174.0,Low,0.0
2022-02-21,216.0,Low,0.0
2022-02-21,229.0,Low,0.0
2022-02-21,243.0,Low,0.0
2022-02-21,251.0,Low,0.0
2022-02-21,267.0,Low,0.0
2022-02-21,272.0,Low,0.0
2022-02-21,297.0,Low,0.0
2022-02-22,116.0,Low,0.0
2022-02-22,143.0,Low,0.0
2022-02-22,145.0,Low,0.0
2022-02-22,161.0,Low,0.0
2022-02-22,216.0,Low,0.0
2022-02-22,230.0,Low,0.0
2022-02-22,244.0,Low,0.0
2022-02-22,293.0,Low,0.0
2022-02-22,354.0,Medium,0.0
2022-02-22,360.0,Medium,0.0
2022-02-22,442.0,Medium,0.0
2022-02-24,60.0,Low,0.0
2022-02-24,81.0,Low,0.0
2022-02-24,97.0,Low,0.0
2022-02-24,100.0,Low,0.0
2022-02-24,109.0,Low,0.0
2022-02-24,192.0,Low,0.0
2022-02-24,235.0,Low,0.0
2022-02-24,252.0,Low,0.0
2022-02-24,269.0,Low,0.0
2022-02-24,269.0,Low,0.0
2022-02-24,549.0,High,0.0
2022-02-25,27.0,Low,0.0
2022-02-25,42.0,Low,0.0
2022-02-25,59.0,Low,0.0
2022-02-25,109.0,Low,0.0
2022-02-25,124.0,Low,0.0
2022-02-25,125.0,Low,0.0
2022-02-25,127.0,Low,0.0
2022-02-25,130.0,Low,0.0
2022-02-25,136.0,Low,0.0
2022-02-25,148.0,Low,0.0
2022-02-25,186.0,Low,0.0
2022-02-25,190.0,Low,0.0
2022-02-25,210.0,Low,0.0
2022-02-25,213.0,Low,0.0
2022-02-25,227.0,Low,0.0
2022-02-25,423.0,Medium,0.0
2022-02-26,16.0,Low,0.0
2022-02-26,47.0,Low,0.0
2022-02-26,151.0,Low,0.0
2022-02-26,170.0,Low,0.0
2022-02-27,55.0,Low,0.0
2022-02-27,56.0,Low,0.0
2022-02-27,88.0,Low,0.0
2022-02-27,113.0,Low,0.0
2022-02-27,129.0,Low,0.0
2022-02-27,138.0,Low,0.0
2022-02-27,152.0,Low,0.0
2022-02-27,155.0,Low,0.0
2022-02-27,184.0,Low,0.0
2022-02-27,198.0,Low,0.0
2022-02-27,199.0,Low,0.0
2022-02-27,205.0,Low,0.0
2022-02-27,328.0,Medium,0.0
2022-02-27,343.0,Medium,0.0
2022-02-27,422.0,Medium,0.0
2022-02-28,115.0,Low,0.0
2022-02-28,213.0,Low,0.0
2022-02-28,249.0,Low,0.0
2022-02-28,250.0,Low,0.0
2022-02-28,258.0,Low,0.0
2022-02-28,365.0,Medium,0.0
2022-02-28,418.0,Medium,0.0
2022-02-28,484.0,Medium,0.0
2022-03-01,129.0,Low,0.0
2022-03-01,233.0,Low,0.0
2022-03-01,260.0,Low,0.0
2022-03-01,268.0,Low,0.0
2022-03-01,273.0,Low,0.0
2022-03-01,296.0,Low,0.0
2022-03-01,325.0,Medium,0.0
2022-03-01,468.0,Medium,0.0
2022-03-01,470.0,Medium,0.0
2022-03-01,491.0,Medium,0.0
2022-03-01,554.0,High,0.0
2022-03-02,109.0,Low,0.0
2022-03-02,221.0,Low,0.0
2022-03-02,223.0,Low,0.0
2022-03-02,246.0,Low,0.0
2022-03-02,247.0,Low,0.0
2022-03-02,257.0,Low,0.0
2022-03-02,395.0,Medium,0.0
2022-03-02,403.0,Medium,0.0
2022-03-02,504.0,Medium,0.0
2022-03-03,80.0,Low,0.0
2022-03-03,167.0,Low,0.0
2022-03-03,196.0,Low,0.0
2022-03-03,219.0,Low,0.0
2022-03-03,228.0,Low,0.0
2022-03-03,305.0,Low,0.0
2022-03-03,328.0,Medium,0.0
2022-03-04,143.0,Low,0.0
2022-03-04,187.0,Low,0.0
2022-03-04,229.0,Low,0.0
2022-03-04,247.0,Low,0.0
2022-03-04,263.0,Low,0.0
2022-03-04,286.0,Low,0.0
2022-03-04,326.0,Medium,0.0
2022-03-04,384.0,Medium,0.0
2022-03-04,487.0,Medium,0.0
2022-03-05,198.0,Low,0.0
2022-03-05,232.0,Low,0.0
2022-03-05,237.0,Low,0.0
2022-03-05,250.0,Low,0.0
2022-03-05,254.0,Low,0.0
2022-03-05,282.0,Low,0.0
2022-03-05,296.0,Low,0.0
2022-03-05,309.0,Medium,0.0
2022-03-05,347.0,Medium,0.0
2022-03-05,352.0,Medium,0.0
2022-03-05,371.0,Medium,0.0
2022-03-05,438.0,Medium,0.0
2022-03-05,445.0,Medium,0.0
2022-03-05,449.0,Medium,0.0
2022-03-05,467.0,Medium,0.0
2022-03-06,81.0,Low,0.0
2022-03-06,100.0,Low,0.0
2022-03-06,102.0,Low,0.0
2022-03-06,174.0,Low,0.0
2022-03-06,207.0,Low,0.0
2022-03-06,240.0,Low,0.0
2022-03-06,280.0,Low,0.0
2022-03-06,281.0,Low,0.0
2022-03-07,71.0,Low,0.0
2022-03-07,119.0,Low,0.0
2022-03-07,128.0,Low,0.0
2022-03-07,158.0,Low,0.0
2022-03-07,226.0,Low,0.0
2022-03-07,381.0,Medium,0.0
2022-03-08,23.0,Low,0.0
2022-03-08,48.0,Low,0.0
2022-03-08,84.0,Low,0.0
2022-03-08,143.0,Low,0.0
2022-03-08,189.0,Low,0.0
2022-03-08,189.0,Low,0.0
2022-03-08,258.0,Low,0.0
2022-03-08,345.0,Medium,0.0
2022-03-08,428.0,Medium,0.0
2022-03-08,655.0,High,0.0
2022-03-09,136.0,Low,0.0
2022-03-09,149.0,Low,0.0
2022-03-09,155.0,Low,0.0
2022-03-09,179.0,Low,0.0
2022-03-09,208.0,Low,0.0
2022-03-09,213.0,Low,0.0
2022-03-09,239.0,Low,0.0
2022-03-09,267.0,Low,0.0
2022-03-09,268.0,Low,0.0
2022-03-09,304.0,Low,0.0
2022-03-09,323.0,Medium,0.0
2022-03-09,337.0,Medium,0.0
2022-03-09,405.0,Medium,0.0
2022-03-09,759.0,High,0.0
2022-03-10,126.0,Low,0.0
2022-03-10,166.0,Low,0.0
2022-03-10,168.0,Low,0.0
2022-03-10,203.0,Low,0.0
2022-03-10,206.0,Low,0.0
2022-03-10,220.0,Low,0.0
2022-03-10,230.0,Low,0.0
2022-03-10,287.0,Low,0.0
2022-03-10,327.0,Medium,0.0
2022-03-10,362.0,Medium,0.0
2022-03-10,398.0,Medium,0.0
2022-03-10,437.0,Medium,0.0
2022-03-11,30.0,Low,0.0
2022-03-11,52.0,Low,0.0
2022-03-11,66.0,Low,0.0
2022-03-11,138.0,Low,0.0
2022-03-11,165.0,Low,0.0
2022-03-11,169.0,Low,0.0
2022-03-11,221.0,Low,0.0
2022-03-11,248.0,Low,0.0
2022-03-11,270.0,Low,0.0
2022-03-11,292.0,Low,0.0
2022-03-11,334.0,Medium,0.0
2022-03-11,374.0,Medium,0.0
2022-03-11,466.0,Medium,0.0
2022-03-11,639.0,High,0.0
2022-03-12,77.0,Low,0.0
2022-03-12,111.0,Low,0.0
2022-03-12,185.0,Low,0.0
2022-03-12,187.0,Low,0.0
2022-03-12,243.0,Low,0.0
2022-03-12,262.0,Low,0.0
2022-03-12,265.0,Low,0.0
2022-03-12,300.0,Low,0.0
2022-03-12,324.0,Medium,0.0
2022-03-12,391.0,Medium,0.0
2022-03-13,19.0,Low,0.0
2022-03-13,45.0,Low,0.0
2022-03-13,263.0,Low,0.0
2022-03-13,378.0,Medium,0.0
2022-03-13,407.0,Medium,0.0
2022-03-13,648.0,High,0.0
2022-03-14,141.0,Low,0.0
2022-03-14,164.0,Low,0.0
2022-03-14,170.0,Low,0.0
2022-03-14,173.0,Low,0.0
2022-03-14,223.0,Low,0.0
2022-03-14,248.0,Low,0.0
2022-03-14,260.0,Low,0.0
2022-03-14,303.0,Low,0.0
2022-03-15,40.0,Low,0.0
2022-03-15,108.0,Low,0.0
2022-03-15,133.0,Low,0.0
2022-03-15,156.0,Low,0.0
2022-03-15,186.0,Low,0.0
2022-03-15,220.0,Low,0.0
2022-03-15,245.0,Low,0.0
2022-03-15,290.0,Low,0.0
2022-03-15,315.0,Medium,0.0
2022-03-15,369.0,Medium,0.0
2022-03-15,709.0,High,0.0
2022-03-16,230.0,Low,0.0
2022-03-16,238.0,Low,0.0
2022-03-16,243.0,Low,0.0
2022-03-16,249.0,Low,0.0
2022-03-16,255.0,Low,0.0
2022-03-16,287.0,Low,0.0
2022-03-16,302.0,Low,0.0
2022-03-16,425.0,Medium,0.0
2022-03-16,538.0,High,0.0
2022-03-17,38.0,Low,0.0
2022-03-17,160.0,Low,0.0
2022-03-17,206.0,Low,0.0
2022-03-17,264.0,Low,0.0
2022-03-17,327.0,Medium,0.0
2022-03-17,409.0,Medium,0.0
2022-03-18,162.0,Low,0.0
2022-03-18,235.0,Low,0.0
2022-03-18,262.0,Low,0.0
2022-03-18,319.0,Medium,0.0
2022-03-18,326.0,Medium,0.0
2022-03-18,340.0,Medium,0.0
2022-03-18,401.0,Medium,0.0
2022-03-18,418.0,Medium,0.0
2022-03-18,599.0,High,0.0
2022-03-18,692.0,High,0.0
2022-03-19,199.0,Low,0.0
2022-03-19,217.0,Low,0.0
2022-03-19,249.0,Low,0.0
2022-03-19,282.0,Low,0.0
2022-03-19,286.0,Low,0.0
2022-03-19,311.0,Medium,0.0
2022-03-19,313.0,Medium,0.0
2022-03-19,367.0,Medium,0.0
2022-03-19,382.0,Medium,0.0
2022-03-20,74.0,Low,0.0
2022-03-20,94.0,Low,0.0
2022-03-20,104.0,Low,0.0
2022-03-20,160.0,Low,0.0
2022-03-20,161.0,Low,0.0
2022-03-20,177.0,Low,0.0
2022-03-20,220.0,Low,0.0
2022-03-20,230.0,Low,0.0
2022-03-20,247.0,Low,0.0
2022-03-20,267.0,Low,0.0
2022-03-20,270.0,Low,0.0
2022-03-20,274.0,Low,0.0
2022-03-20,299.0,Low,0.0
2022-03-20,312.0,Medium,0.0
2022-03-20,316.0,Medium,0.0
2022-03-20,390.0,Medium,0.0
2022-03-20,444.0,Medium,0.0
2022-03-20,526.0,High,0.0
2022-03-21,105.0,Low,0.0
2022-03-21,126.0,Low,0.0
2022-03-21,137.0,Low,0.0
2022-03-21,201.0,Low,0.0
2022-03-21,215.0,Low,0.0
2022-03-21,242.0,Low,0.0
2022-03-21,246.0,Low,0.0
2022-03-21,253.0,Low,0.0
2022-03-22,127.0,Low,0.0
2022-03-22,153.0,Low,0.0
2022-03-22,188.0,Low,0.0
2022-03-22,222.0,Low,0.0
2022-03-22,223.0,Low,0.0
2022-03-22,251.0,Low,0.0
2022-03-22,270.0,Low,0.0
2022-03-22,331.0,Medium,0.0
2022-03-22,341.0,Medium,0.0
2022-03-22,515.0,High,0.0
2022-03-22,557.0,High,0.0
2022-03-22,789.0,High,0.0
2022-03-23,182.0,Low,0.0
2022-03-23,231.0,Low,0.0
2022-03-23,237.0,Low,0.0
2022-03-23,238.0,Low,0.0
2022-03-23,280.0,Low,0.0
2022-03-23,288.0,Low,0.0
2022-03-23,331.0,Medium,0.0
2022-03-23,446.0,Medium,0.0
2022-03-23,535.0,High,0.0
2022-03-23,745.0,High,0.0
2022-03-24,112.0,Low,2.0
2022-03-24,298.0,Low,2.0
2022-03-24,323.0,Medium,2.0
2022-03-24,330.0,Medium,2.0
2022-03-24,339.0,Medium,2.0
2022-03-24,366.0,Medium,2.0
2022-03-24,381.0,Medium,2.0
2022-03-24,389.0,Medium,2.0
2022-03-24,409.0,Medium,2.0
2022-03-24,478.0,Medium,2.0
2022-03-24,703.0,High,2.0
2022-03-24,761.0,High,2.0
2022-03-25,184.0,Low,2.0
2022-03-25,194.0,Low,2.0
2022-03-25,204.0,Low,2.0
2022-03-25,268.0,Low,2.0
2022-03-25,317.0,Medium,2.0
2022-03-25,332.0,Medium,2.0
2022-03-25,343.0,Medium,2.0
2022-03-25,353.0,Medium,2.0
2022-03-25,364.0,Medium,2.0
2022-03-25,367.0,Medium,2.0
2022-03-25,383.0,Medium,2.0
2022-03-25,444.0,Medium,2.0
2022-03-25,463.0,Medium,2.0
2022-03-25,476.0,Medium,2.0
2022-03-25,518.0,High,2.0
2022-03-25,524.0,High,2.0
2022-03-25,658.0,High,2.0
2022-03-25,682.0,High,2.0
2022-03-25,1069.0,High,2.0
2022-03-26,225.0,Low,0.0
2022-03-26,270.0,Low,0.0
2022-03-26,317.0,Medium,0.0
2022-03-26,349.0,Medium,0.0
2022-03-26,353.0,Medium,0.0
2022-03-26,387.0,Medium,0.0
2022-03-26,431.0,Medium,0.0
2022-03-26,498.0,Medium,0.0
2022-03-27,130.0,Low,0.0
2022-03-27,174.0,Low,0.0
2022-03-27,246.0,Low,0.0
2022-03-27,293.0,Low,0.0
2022-03-27,294.0,Low,0.0
2022-03-27,322.0,Medium,0.0
2022-03-27,374.0,Medium,0.0
2022-03-27,522.0,High,0.0
2022-03-27,711.0,High,0.0
2022-03-28,98.0,Low,0.0
2022-03-28,108.0,Low,0.0
2022-03-28,246.0,Low,0.0
2022-03-28,278.0,Low,0.0
2022-03-28,307.0,Low,0.0
2022-03-28,318.0,Medium,0.0
2022-03-28,455.0,Medium,0.0
2022-03-28,617.0,High,0.0
2022-03-29,64.0,Low,0.0
2022-03-29,64.0,Low,0.0
2022-03-29,100.0,Low,0.0
2022-03-29,156.0,Low,0.0
2022-03-29,188.0,Low,0.0
2022-03-29,202.0,Low,0.0
2022-03-29,215.0,Low,0.0
2022-03-29,227.0,Low,0.0
2022-03-29,229.0,Low,0.0
2022-03-29,313.0,Medium,0.0
2022-03-29,415.0,Medium,0.0
2022-03-30,170.0,Low,0.0
2022-03-30,214.0,Low,0.0
2022-03-30,235.0,Low,0.0
2022-03-30,349.0,Medium,0.0
2022-03-30,371.0,Medium,0.0
2022-03-30,486.0,Medium,0.0
2022-03-30,537.0,High,0.0
2022-03-31,119.0,Low,2.0
2022-03-31,130.0,Low,2.0
2022-03-31,152.0,Low,2.0
2022-03-31,221.0,Low,2.0
2022-03-31,248.0,Low,2.0
2022-03-31,273.0,Low,2.0
2022-03-31,274.0,Low,2.0
2022-03-31,290.0,Low,2.0
2022-03-31,313.0,Medium,2.0
2022-03-31,332.0,Medium,2.0
2022-03-31,354.0,Medium,2.0
2022-03-31,358.0,Medium,2.0
2022-03-31,361.0,Medium,2.0
2022-03-31,409.0,Medium,2.0
2022-04-01,196.0,Low,2.0
2022-04-01,212.0,Low,2.0
2022-04-01,234.0,Low,2.0
2022-04-01,299.0,Low,2.0
2022-04-01,327.0,Medium,2.0
2022-04-01,378.0,Medium,2.0
2022-04-01,456.0,Medium,2.0
2022-04-01,473.0,Medium,2.0
2022-04-01,508.0,Medium,2.0
2022-04-01,510.0,Medium,2.0
2022-04-01,951.0,High,2.0
2022-04-02,168.0,Low,0.0
2022-04-02,169.0,Low,0.0
2022-04-02,170.0,Low,0.0
2022-04-02,197.0,Low,0.0
2022-04-02,213.0,Low,0.0
2022-04-02,255.0,Low,0.0
2022-04-02,265.0,Low,0.0
2022-04-02,328.0,Medium,0.0
2022-04-02,395.0,Medium,0.0
2022-04-02,542.0,High,0.0
2022-04-02,606.0,High,0.0
2022-04-03,181.0,Low,0.0
2022-04-03,241.0,Low,0.0
2022-04-03,255.0,Low,0.0
2022-04-03,260.0,Low,0.0
2022-04-03,289.0,Low,0.0
2022-04-03,290.0,Low,0.0
2022-04-03,329.0,Medium,0.0
2022-04-03,344.0,Medium,0.0
2022-04-03,370.0,Medium,0.0
2022-04-03,551.0,High,0.0
2022-04-04,126.0,Low,0.0
2022-04-04,128.0,Low,0.0
2022-04-04,213.0,Low,0.0
2022-04-04,280.0,Low,0.0
2022-04-04,309.0,Medium,0.0
2022-04-04,315.0,Medium,0.0
2022-04-04,459.0,Medium,0.0
2022-04-04,487.0,Medium,0.0
2022-04-04,632.0,High,0.0
2022-04-05,105.0,Low,0.0
2022-04-05,191.0,Low,0.0
2022-04-05,223.0,Low,0.0
2022-04-05,229.0,Low,0.0
2022-04-05,263.0,Low,0.0
2022-04-05,264.0,Low,0.0
2022-04-05,271.0,Low,0.0
2022-04-05,380.0,Medium,0.0
2022-04-05,406.0,Medium,0.0
2022-04-05,431.0,Medium,0.0
2022-04-05,449.0,Medium,0.0
2022-04-05,639.0,High,0.0
2022-04-06,201.0,Low,0.0
2022-04-06,244.0,Low,0.0
2022-04-06,252.0,Low,0.0
2022-04-06,263.0,Low,0.0
2022-04-06,293.0,Low,0.0
2022-04-06,311.0,Medium,0.0
2022-04-06,314.0,Medium,0.0
2022-04-06,360.0,Medium,0.0
2022-04-06,368.0,Medium,0.0
2022-04-06,433.0,Medium,0.0
2022-04-06,676.0,High,0.0
2022-04-07,142.0,Low,2.0
2022-04-07,160.0,Low,2.0
2022-04-07,192.0,Low,2.0
2022-04-07,196.0,Low,2.0
2022-04-07,236.0,Low,2.0
2022-04-07,266.0,Low,2.0
2022-04-07,281.0,Low,2.0
2022-04-07,318.0,Medium,2.0
2022-04-07,341.0,Medium,2.0
2022-04-07,355.0,Medium,2.0
2022-04-07,365.0,Medium,2.0
2022-04-07,370.0,Medium,2.0
2022-04-07,388.0,Medium,2.0
2022-04-07,417.0,Medium,2.0
2022-04-07,468.0,Medium,2.0
2022-04-07,656.0,High,2.0
2022-04-07,1048.0,High,2.0
2022-04-08,139.0,Low,2.0
2022-04-08,200.0,Low,2.0
2022-04-08,272.0,Low,2.0
2022-04-08,278.0,Low,2.0
2022-04-08,300.0,Low,2.0
2022-04-08,332.0,Medium,2.0
2022-04-08,349.0,Medium,2.0
2022-04-08,370.0,Medium,2.0
2022-04-08,412.0,Medium,2.0
2022-04-08,440.0,Medium,2.0
2022-04-09,254.0,Low,2.0
2022-04-09,260.0,Low,2.0
2022-04-09,384.0,Medium,2.0
2022-04-09,391.0,Medium,2.0
2022-04-09,401.0,Medium,2.0
2022-04-09,478.0,Medium,2.0
2022-04-09,596.0,High,2.0
2022-04-09,653.0,High,2.0
2022-04-10,124.0,Low,0.0
2022-04-10,128.0,Low,0.0
2022-04-10,182.0,Low,0.0
2022-04-10,194.0,Low,0.0
2022-04-10,206.0,Low,0.0
2022-04-10,227.0,Low,0.0
2022-04-10,286.0,Low,0.0
2022-04-10,320.0,Medium,0.0
2022-04-10,509.0,Medium,0.0
2022-04-10,530.0,High,0.0
2022-04-11,107.0,Low,0.0
2022-04-11,142.0,Low,0.0
2022-04-11,196.0,Low,0.0
2022-04-11,203.0,Low,0.0
2022-04-11,243.0,Low,0.0
2022-04-11,275.0,Low,0.0
2022-04-11,286.0,Low,0.0
2022-04-11,349.0,Medium,0.0
2022-04-11,368.0,Medium,0.0
2022-04-11,557.0,High,0.0
2022-04-11,617.0,High,0.0
2022-04-11,930.0,High,0.0
2022-04-12,162.0,Low,0.0
2022-04-12,167.0,Low,0.0
2022-04-12,193.0,Low,0.0
2022-04-12,213.0,Low,0.0
2022-04-12,236.0,Low,0.0
2022-04-12,246.0,Low,0.0
2022-04-12,286.0,Low,0.0
2022-04-12,295.0,Low,0.0
2022-04-12,381.0,Medium,0.0
2022-04-12,509.0,Medium,0.0
2022-04-12,522.0,High,0.0
2022-04-13,119.0,Low,2.0
2022-04-13,215.0,Low,2.0
2022-04-13,295.0,Low,2.0
2022-04-13,308.0,Low,2.0
2022-04-13,356.0,Medium,2.0
2022-04-13,376.0,Medium,2.0
2022-04-13,388.0,Medium,2.0
2022-04-13,606.0,High,2.0
2022-04-13,814.0,High,2.0
2022-04-14,149.0,Low,0.0
2022-04-14,165.0,Low,0.0
2022-04-14,211.0,Low,0.0
2022-04-14,313.0,Medium,0.0
2022-04-14,319.0,Medium,0.0
2022-04-14,326.0,Medium,0.0
2022-04-14,345.0,Medium,0.0
2022-04-14,346.0,Medium,0.0
2022-04-14,394.0,Medium,0.0
2022-04-14,559.0,High,0.0
2022-04-14,669.0,High,0.0
2022-04-15,129.0,Low,0.0
2022-04-15,148.0,Low,0.0
2022-04-15,162.0,Low,0.0
2022-04-15,200.0,Low,0.0
2022-04-15,207.0,Low,0.0
2022-04-15,283.0,Low,0.0
2022-04-15,293.0,Low,0.0
2022-04-15,306.0,Low,0.0
2022-04-15,318.0,Medium,0.0
2022-04-15,352.0,Medium,0.0
2022-04-15,406.0,Medium,0.0
2022-04-15,456.0,Medium,0.0
2022-04-17,77.0,Low,0.0
2022-04-17,182.0,Low,0.0
2022-04-17,183.0,Low,0.0
2022-04-17,193.0,Low,0.0
2022-04-17,261.0,Low,0.0
2022-04-17,324.0,Medium,0.0
2022-04-17,850.0,High,0.0
2022-04-18,90.0,Low,0.0
2022-04-18,118.0,Low,0.0
2022-04-18,162.0,Low,0.0
2022-04-18,194.0,Low,0.0
2022-04-18,218.0,Low,0.0
2022-04-18,239.0,Low,0.0
2022-04-18,284.0,Low,0.0
2022-04-18,295.0,Low,0.0
2022-04-18,296.0,Low,0.0
2022-04-18,407.0,Medium,0.0
2022-04-18,441.0,Medium,0.0
2022-04-18,447.0,Medium,0.0
2022-04-18,460.0,Medium,0.0
2022-04-19,159.0,Low,0.0
2022-04-19,194.0,Low,0.0
2022-04-19,195.0,Low,0.0
2022-04-19,207.0,Low,0.0
2022-04-19,262.0,Low,0.0
2022-04-19,283.0,Low,0.0
2022-04-19,463.0,Medium,0.0
2022-04-19,468.0,Medium,0.0
2022-04-19,482.0,Medium,0.0
2022-04-20,179.0,Low,2.0
2022-04-20,192.0,Low,2.0
2022-04-20,212.0,Low,2.0
2022-04-20,235.0,Low,2.0
2022-04-20,274.0,Low,2.0
2022-04-20,289.0,Low,2.0
2022-04-20,368.0,Medium,2.0
2022-04-20,416.0,Medium,2.0
2022-04-20,443.0,Medium,2.0
2022-04-20,531.0,High,2.0
2022-04-20,543.0,High,2.0
2022-04-20,569.0,High,2.0
2022-04-20,606.0,High,2.0
2022-04-20,814.0,High,2.0
2022-04-20,836.0,High,2.0
2022-04-21,137.0,Low,2.0
2022-04-21,201.0,Low,2.0
2022-04-21,222.0,Low,2.0
2022-04-21,356.0,Medium,2.0
2022-04-21,359.0,Medium,2.0
2022-04-21,432.0,Medium,2.0
