date,traffic_count,traffic_status,prediction
2022-02-11,123.0,Low,0.0
2022-02-11,131.0,Low,0.0
2022-02-11,165.0,Low,0.0
2022-02-11,176.0,Low,0.0
2022-02-11,177.0,Low,0.0
2022-02-11,179.0,Low,0.0
2022-02-11,219.0,Low,0.0
2022-02-11,225.0,Low,0.0
2022-02-11,309.0,Medium,0.0
2022-02-11,310.0,Medium,0.0
2022-02-11,353.0,Medium,0.0
2022-02-11,415.0,Medium,0.0
2022-02-12,45.0,Low,0.0
2022-02-12,97.0,Low,0.0
2022-02-12,169.0,Low,0.0
2022-02-12,199.0,Low,0.0
2022-02-12,326.0,Medium,0.0
2022-02-12,354.0,Medium,0.0
2022-02-12,413.0,Medium,0.0
2022-02-12,422.0,Medium,0.0
2022-02-12,523.0,High,0.0
2022-02-12,640.0,High,0.0
2022-02-13,26.0,Low,0.0
2022-02-13,110.0,Low,0.0
2022-02-13,115.0,Low,0.0
2022-02-13,141.0,Low,0.0
2022-02-13,145.0,Low,0.0
2022-02-13,154.0,Low,0.0
2022-02-13,298.0,Low,0.0
2022-02-13,304.0,Low,0.0
2022-02-13,397.0,Medium,0.0
2022-02-13,447.0,Medium,0.0
2022-02-13,546.0,High,0.0
2022-02-14,191.0,Low,0.0
2022-02-14,18.0,Low,0.0
2022-02-14,84.0,Low,0.0
2022-02-14,86.0,Low,0.0
2022-02-14,104.0,Low,0.0
2022-02-14,112.0,Low,0.0
2022-02-14,147.0,Low,0.0
2022-02-14,186.0,Low,0.0
2022-02-14,272.0,Low,0.0
2022-02-14,294.0,Low,0.0
2022-02-14,420.0,Medium,0.0
2022-02-14,518.0,High,0.0
2022-02-14,583.0,High,0.0
2022-02-15,376.0,Medium,0.0
2022-02-15,109.0,Low,0.0
2022-02-15,127.0,Low,0.0
2022-02-15,205.0,Low,0.0
2022-02-15,226.0,Low,0.0
2022-02-15,257.0,Low,0.0
2022-02-15,284.0,Low,0.0
2022-02-15,397.0,Medium,0.0
2022-02-15,409.0,Medium,0.0
2022-02-15,438.0,Medium,0.0
2022-02-15,455.0,Medium,0.0
2022-02-15,645.0,High,0.0
2022-02-15,789.0,High,0.0
2022-02-16,36.0,Low,0.0
2022-02-16,75.0,Low,0.0
2022-02-16,81.0,Low,0.0
2022-02-16,218.0,Low,0.0
2022-02-16,237.0,Low,0.0
2022-02-16,249.0,Low,0.0
2022-02-16,378.0,Medium,0.0
2022-02-16,389.0,Medium,0.0
2022-02-16,416.0,Medium,0.0
2022-02-16,520.0,High,0.0
2022-02-16,640.0,High,0.0
2022-02-16,875.0,High,0.0
2022-02-17,50.0,Low,0.0
2022-02-17,152.0,Low,0.0
2022-02-17,234.0,Low,0.0
2022-02-17,283.0,Low,0.0
2022-02-17,285.0,Low,0.0
2022-02-17,313.0,Medium,0.0
2022-02-17,737.0,High,0.0
2022-02-18,105.0,Low,0.0
2022-02-18,108.0,Low,0.0
2022-02-18,232.0,Low,0.0
2022-02-18,270.0,Low,0.0
2022-02-18,341.0,Medium,0.0
2022-02-18,699.0,High,0.0
2022-02-19,20.0,Low,0.0
2022-02-19,67.0,Low,0.0
2022-02-19,137.0,Low,0.0
2022-02-19,157.0,Low,0.0
2022-02-19,186.0,Low,0.0
2022-02-19,351.0,Medium,0.0
2022-02-19,354.0,Medium,0.0
2022-02-20,15.0,Low,0.0
2022-02-20,22.0,Low,0.0
2022-02-20,40.0,Low,0.0
2022-02-20,78.0,Low,0.0
2022-02-20,94.0,Low,0.0
2022-02-20,120.0,Low,0.0
2022-02-20,135.0,Low,0.0
2022-02-20,267.0,Low,0.0
2022-02-20,396.0,Medium,0.0
2022-02-21,55.0,Low,0.0
2022-02-21,97.0,Low,0.0
2022-02-21,155.0,Low,0.0
2022-02-21,158.0,Low,0.0
2022-02-21,192.0,Low,0.0
2022-02-21,222.0,Low,0.0
2022-02-21,324.0,Medium,0.0
2022-02-22,5.0,Low,0.0
2022-02-22,90.0,Low,0.0
2022-02-22,190.0,Low,0.0
2022-02-22,190.0,Low,0.0
2022-02-22,206.0,Low,0.0
2022-02-22,231.0,Low,0.0
2022-02-22,240.0,Low,0.0
2022-02-22,241.0,Low,0.0
2022-02-22,297.0,Low,0.0
2022-02-22,434.0,Medium,0.0
2022-02-24,151.0,Low,0.0
2022-02-24,220.0,Low,0.0
2022-02-24,275.0,Low,0.0
2022-02-24,432.0,Medium,0.0
2022-02-24,544.0,High,0.0
2022-02-25,6.0,Low,0.0
2022-02-25,116.0,Low,0.0
2022-02-25,183.0,Low,0.0
2022-02-25,213.0,Low,0.0
2022-02-26,16.0,Low,0.0
2022-02-26,26.0,Low,0.0
2022-02-26,137.0,Low,0.0
2022-02-26,203.0,Low,0.0
2022-02-26,214.0,Low,0.0
2022-02-26,221.0,Low,0.0
2022-02-26,247.0,Low,0.0
2022-02-26,254.0,Low,0.0
2022-02-26,429.0,Medium,0.0
2022-02-26,451.0,Medium,0.0
2022-02-26,484.0,Medium,0.0
2022-02-27,245.0,Low,0.0
2022-02-27,157.0,Low,0.0
2022-02-27,216.0,Low,0.0
2022-02-27,243.0,Low,0.0
2022-02-27,342.0,Medium,0.0
2022-02-27,408.0,Medium,0.0
2022-02-28,90.0,Low,0.0
2022-02-28,137.0,Low,0.0
2022-02-28,150.0,Low,0.0
2022-02-28,206.0,Low,0.0
2022-02-28,225.0,Low,0.0
2022-02-28,352.0,Medium,0.0
2022-02-28,356.0,Medium,0.0
2022-02-28,374.0,Medium,0.0
2022-02-28,407.0,Medium,0.0
2022-02-28,449.0,Medium,0.0
2022-03-01,85.0,Low,0.0
2022-03-01,199.0,Low,0.0
2022-03-01,236.0,Low,0.0
2022-03-01,266.0,Low,0.0
2022-03-01,412.0,Medium,0.0
2022-03-01,494.0,Medium,0.0
2022-03-01,766.0,High,0.0
2022-03-02,54.0,Low,0.0
2022-03-02,119.0,Low,0.0
2022-03-02,124.0,Low,0.0
2022-03-02,149.0,Low,0.0
2022-03-02,238.0,Low,0.0
2022-03-02,240.0,Low,0.0
2022-03-02,255.0,Low,0.0
2022-03-02,290.0,Low,0.0
2022-03-02,396.0,Medium,0.0
2022-03-02,440.0,Medium,0.0
2022-03-02,486.0,Medium,0.0
2022-03-02,507.0,Medium,0.0
2022-03-02,641.0,High,0.0
2022-03-02,784.0,High,0.0
2022-03-02,911.0,High,0.0
2022-03-03,8.0,Low,0.0
2022-03-03,22.0,Low,0.0
2022-03-03,23.0,Low,0.0
2022-03-03,76.0,Low,0.0
2022-03-03,99.0,Low,0.0
2022-03-03,102.0,Low,0.0
2022-03-03,137.0,Low,0.0
2022-03-03,204.0,Low,0.0
2022-03-03,286.0,Low,0.0
2022-03-03,330.0,Medium,0.0
2022-03-03,397.0,Medium,0.0
2022-03-04,10.0,Low,0.0
2022-03-04,138.0,Low,0.0
2022-03-04,175.0,Low,0.0
2022-03-04,238.0,Low,0.0
2022-03-04,261.0,Low,0.0
2022-03-04,298.0,Low,0.0
2022-03-04,361.0,Medium,0.0
2022-03-04,380.0,Medium,0.0
2022-03-04,530.0,High,0.0
2022-03-05,323.0,Medium,0.0
2022-03-05,129.0,Low,0.0
2022-03-05,208.0,Low,0.0
2022-03-05,257.0,Low,0.0
2022-03-05,308.0,Low,0.0
2022-03-05,371.0,Medium,0.0
2022-03-05,409.0,Medium,0.0
2022-03-05,442.0,Medium,0.0
2022-03-05,471.0,Medium,0.0
2022-03-05,572.0,High,0.0
2022-03-05,826.0,High,0.0
2022-03-06,135.0,Low,0.0
2022-03-06,160.0,Low,0.0
2022-03-06,243.0,Low,0.0
2022-03-06,266.0,Low,0.0
2022-03-06,303.0,Low,0.0
2022-03-06,323.0,Medium,0.0
2022-03-06,394.0,Medium,0.0
2022-03-06,422.0,Medium,0.0
2022-03-06,510.0,Medium,0.0
2022-03-07,33.0,Low,0.0
2022-03-07,88.0,Low,0.0
2022-03-07,111.0,Low,0.0
2022-03-07,138.0,Low,0.0
2022-03-07,161.0,Low,0.0
2022-03-07,221.0,Low,0.0
2022-03-07,228.0,Low,0.0
2022-03-07,278.0,Low,0.0
2022-03-07,310.0,Medium,0.0
2022-03-07,322.0,Medium,0.0
2022-03-07,340.0,Medium,0.0
2022-03-07,382.0,Medium,0.0
2022-03-07,422.0,Medium,0.0
2022-03-07,449.0,Medium,0.0
2022-03-08,238.0,Low,0.0
2022-03-08,101.0,Low,0.0
2022-03-08,162.0,Low,0.0
2022-03-08,251.0,Low,0.0
2022-03-08,273.0,Low,0.0
2022-03-08,378.0,Medium,0.0
2022-03-08,456.0,Medium,0.0
2022-03-08,531.0,High,0.0
2022-03-09,296.0,Low,0.0
2022-03-09,24.0,Low,0.0
2022-03-09,162.0,Low,0.0
2022-03-09,200.0,Low,0.0
2022-03-09,202.0,Low,0.0
2022-03-09,269.0,Low,0.0
2022-03-09,316.0,Medium,0.0
2022-03-09,367.0,Medium,0.0
2022-03-09,615.0,High,0.0
2022-03-10,33.0,Low,0.0
2022-03-10,196.0,Low,0.0
2022-03-10,231.0,Low,0.0
2022-03-10,237.0,Low,0.0
2022-03-10,259.0,Low,0.0
2022-03-10,345.0,Medium,0.0
2022-03-10,347.0,Medium,0.0
2022-03-10,352.0,Medium,0.0
2022-03-10,380.0,Medium,0.0
2022-03-10,413.0,Medium,0.0
2022-03-10,551.0,High,0.0
2022-03-11,21.0,Low,0.0
2022-03-11,181.0,Low,0.0
2022-03-11,273.0,Low,0.0
2022-03-11,305.0,Low,0.0
2022-03-11,317.0,Medium,0.0
2022-03-11,392.0,Medium,0.0
2022-03-11,416.0,Medium,0.0
2022-03-11,578.0,High,0.0
2022-03-12,219.0,Low,0.0
2022-03-12,127.0,Low,0.0
2022-03-12,188.0,Low,0.0
2022-03-12,532.0,High,0.0
2022-03-12,533.0,High,0.0
2022-03-12,672.0,High,0.0
2022-03-13,15.0,Low,0.0
2022-03-13,65.0,Low,0.0
2022-03-13,87.0,Low,0.0
2022-03-13,155.0,Low,0.0
2022-03-13,180.0,Low,0.0
2022-03-13,192.0,Low,0.0
2022-03-13,207.0,Low,0.0
2022-03-13,214.0,Low,0.0
2022-03-13,320.0,Medium,0.0
2022-03-13,322.0,Medium,0.0
2022-03-13,334.0,Medium,0.0
2022-03-13,345.0,Medium,0.0
2022-03-13,701.0,High,0.0
2022-03-14,64.0,Low,0.0
2022-03-14,167.0,Low,0.0
2022-03-14,190.0,Low,0.0
2022-03-14,203.0,Low,0.0
2022-03-14,205.0,Low,0.0
2022-03-14,235.0,Low,0.0
2022-03-14,237.0,Low,0.0
2022-03-14,318.0,Medium,0.0
2022-03-14,342.0,Medium,0.0
2022-03-14,373.0,Medium,0.0
2022-03-14,495.0,Medium,0.0
2022-03-14,576.0,High,0.0
2022-03-14,580.0,High,0.0
2022-03-14,644.0,High,0.0
2022-03-15,13.0,Low,0.0
2022-03-15,63.0,Low,0.0
2022-03-15,186.0,Low,0.0
2022-03-15,189.0,Low,0.0
2022-03-15,197.0,Low,0.0
2022-03-15,207.0,Low,0.0
2022-03-15,221.0,Low,0.0
2022-03-15,262.0,Low,0.0
2022-03-15,291.0,Low,0.0
2022-03-15,389.0,Medium,0.0
2022-03-15,397.0,Medium,0.0
2022-03-15,623.0,High,0.0
2022-03-16,194.0,Low,0.0
2022-03-16,22.0,Low,0.0
2022-03-16,86.0,Low,0.0
2022-03-16,122.0,Low,0.0
2022-03-16,198.0,Low,0.0
2022-03-16,210.0,Low,0.0
2022-03-16,250.0,Low,0.0
2022-03-16,390.0,Medium,0.0
2022-03-16,425.0,Medium,0.0
2022-03-16,458.0,Medium,0.0
2022-03-16,482.0,Medium,0.0
2022-03-17,101.0,Low,0.0
2022-03-17,263.0,Low,0.0
2022-03-17,450.0,Medium,0.0
2022-03-17,489.0,Medium,0.0
2022-03-17,522.0,High,0.0
2022-03-17,869.0,High,0.0
2022-03-18,33.0,Low,0.0
2022-03-18,172.0,Low,0.0
2022-03-18,237.0,Low,0.0
2022-03-18,284.0,Low,0.0
2022-03-18,307.0,Low,0.0
2022-03-18,387.0,Medium,0.0
2022-03-18,389.0,Medium,0.0
2022-03-18,454.0,Medium,0.0
2022-03-18,572.0,High,0.0
2022-03-18,687.0,High,0.0
2022-03-18,1099.0,High,0.0
2022-03-19,85.0,Low,0.0
2022-03-19,87.0,Low,0.0
2022-03-19,92.0,Low,0.0
2022-03-19,194.0,Low,0.0
2022-03-19,251.0,Low,0.0
2022-03-19,281.0,Low,0.0
2022-03-19,407.0,Medium,0.0
2022-03-19,435.0,Medium,0.0
2022-03-19,477.0,Medium,0.0
2022-03-19,823.0,High,0.0
2022-03-20,11.0,Low,0.0
2022-03-20,90.0,Low,0.0
2022-03-20,105.0,Low,0.0
2022-03-20,137.0,Low,0.0
2022-03-20,137.0,Low,0.0
2022-03-20,249.0,Low,0.0
2022-03-20,256.0,Low,0.0
2022-03-20,266.0,Low,0.0
2022-03-20,328.0,Medium,0.0
2022-03-20,415.0,Medium,0.0
2022-03-20,415.0,Medium,0.0
2022-03-21,149.0,Low,0.0
2022-03-21,185.0,Low,0.0
2022-03-21,212.0,Low,0.0
2022-03-21,235.0,Low,0.0
2022-03-21,290.0,Low,0.0
2022-03-21,409.0,Medium,0.0
2022-03-21,414.0,Medium,0.0
2022-03-21,491.0,Medium,0.0
2022-03-21,598.0,High,0.0
2022-03-22,43.0,Low,0.0
2022-03-22,78.0,Low,0.0
2022-03-22,209.0,Low,0.0
2022-03-22,232.0,Low,0.0
2022-03-22,269.0,Low,0.0
2022-03-22,312.0,Medium,0.0
2022-03-22,332.0,Medium,0.0
2022-03-22,418.0,Medium,0.0
2022-03-22,612.0,High,0.0
2022-03-22,679.0,High,0.0
2022-03-22,797.0,High,0.0
2022-03-23,24.0,Low,0.0
2022-03-23,367.0,Medium,0.0
2022-03-23,377.0,Medium,0.0
2022-03-23,382.0,Medium,0.0
2022-03-23,411.0,Medium,0.0
2022-03-23,418.0,Medium,0.0
2022-03-23,491.0,Medium,0.0
2022-03-23,645.0,High,0.0
2022-03-24,204.0,Low,2.0
2022-03-24,316.0,Medium,2.0
2022-03-24,425.0,Medium,2.0
2022-03-24,527.0,High,2.0
2022-03-24,820.0,High,2.0
2022-03-24,854.0,High,2.0
2022-03-24,1065.0,High,2.0
2022-03-25,57.0,Low,2.0
2022-03-25,113.0,Low,2.0
2022-03-25,204.0,Low,2.0
2022-03-25,312.0,Medium,2.0
2022-03-25,325.0,Medium,2.0
2022-03-25,416.0,Medium,2.0
2022-03-25,456.0,Medium,2.0
2022-03-25,490.0,Medium,2.0
2022-03-25,536.0,High,2.0
2022-03-25,577.0,High,2.0
2022-03-25,583.0,High,2.0
2022-03-25,616.0,High,2.0
2022-03-25,1180.0,High,2.0
2022-03-26,70.0,Low,0.0
2022-03-26,98.0,Low,0.0
2022-03-26,210.0,Low,0.0
2022-03-26,414.0,Medium,0.0
2022-03-26,473.0,Medium,0.0
2022-03-26,612.0,High,0.0
2022-03-26,629.0,High,0.0
2022-03-26,834.0,High,0.0
2022-03-26,889.0,High,0.0
2022-03-26,899.0,High,0.0
2022-03-27,46.0,Low,0.0
2022-03-27,133.0,Low,0.0
2022-03-27,145.0,Low,0.0
2022-03-27,363.0,Medium,0.0
2022-03-27,636.0,High,0.0
2022-03-28,153.0,Low,0.0
2022-03-28,217.0,Low,0.0
2022-03-28,257.0,Low,0.0
2022-03-28,332.0,Medium,0.0
2022-03-28,359.0,Medium,0.0
2022-03-28,427.0,Medium,0.0
2022-03-28,608.0,High,0.0
2022-03-28,703.0,High,0.0
2022-03-28,749.0,High,0.0
2022-03-28,926.0,High,0.0
2022-03-29,213.0,Low,0.0
2022-03-29,304.0,Low,0.0
2022-03-29,422.0,Medium,0.0
2022-03-30,186.0,Low,0.0
2022-03-30,271.0,Low,0.0
2022-03-30,304.0,Low,0.0
2022-03-30,404.0,Medium,0.0
2022-03-30,448.0,Medium,0.0
2022-03-30,613.0,High,0.0
2022-03-30,622.0,High,0.0
2022-03-30,702.0,High,0.0
2022-03-30,778.0,High,0.0
2022-03-30,1037.0,High,0.0
2022-03-31,35.0,Low,2.0
2022-03-31,138.0,Low,2.0
2022-03-31,276.0,Low,2.0
2022-03-31,345.0,Medium,2.0
2022-03-31,373.0,Medium,2.0
2022-03-31,452.0,Medium,2.0
2022-03-31,468.0,Medium,2.0
2022-03-31,551.0,High,2.0
2022-03-31,556.0,High,2.0
2022-03-31,573.0,High,2.0
2022-03-31,602.0,High,2.0
2022-03-31,1110.0,High,2.0
2022-04-01,233.0,Low,2.0
2022-04-01,375.0,Medium,2.0
2022-04-01,435.0,Medium,2.0
2022-04-01,444.0,Medium,2.0
2022-04-01,579.0,High,2.0
2022-04-01,715.0,High,2.0
2022-04-01,780.0,High,2.0
2022-04-01,988.0,High,2.0
2022-04-02,200.0,Low,0.0
2022-04-02,222.0,Low,0.0
2022-04-02,393.0,Medium,0.0
2022-04-02,426.0,Medium,0.0
2022-04-02,527.0,High,0.0
2022-04-02,667.0,High,0.0
2022-04-02,668.0,High,0.0
2022-04-02,693.0,High,0.0
2022-04-02,702.0,High,0.0
2022-04-02,779.0,High,0.0
2022-04-03,64.0,Low,0.0
2022-04-03,129.0,Low,0.0
2022-04-03,171.0,Low,0.0
2022-04-03,227.0,Low,0.0
2022-04-03,336.0,Medium,0.0
2022-04-03,464.0,Medium,0.0
2022-04-03,769.0,High,0.0
2022-04-03,901.0,High,0.0
2022-04-03,1022.0,High,0.0
2022-04-04,69.0,Low,0.0
2022-04-04,136.0,Low,0.0
2022-04-04,279.0,Low,0.0
2022-04-04,482.0,Medium,0.0
2022-04-04,591.0,High,0.0
2022-04-04,629.0,High,0.0
2022-04-04,778.0,High,0.0
2022-04-04,789.0,High,0.0
2022-04-04,994.0,High,0.0
2022-04-05,517.0,High,0.0
2022-04-05,237.0,Low,0.0
2022-04-05,404.0,Medium,0.0
2022-04-05,426.0,Medium,0.0
2022-04-05,491.0,Medium,0.0
2022-04-05,571.0,High,0.0
2022-04-05,1053.0,High,0.0
2022-04-06,138.0,Low,0.0
2022-04-06,259.0,Low,0.0
2022-04-06,267.0,Low,0.0
2022-04-06,454.0,Medium,0.0
2022-04-06,589.0,High,0.0
2022-04-06,726.0,High,0.0
2022-04-06,776.0,High,0.0
2022-04-07,40.0,Low,2.0
2022-04-07,71.0,Low,2.0
2022-04-07,204.0,Low,2.0
2022-04-07,231.0,Low,2.0
2022-04-07,248.0,Low,2.0
2022-04-07,388.0,Medium,2.0
2022-04-07,456.0,Medium,2.0
2022-04-07,480.0,Medium,2.0
2022-04-07,497.0,Medium,2.0
2022-04-07,803.0,High,2.0
2022-04-08,80.0,Low,2.0
2022-04-08,200.0,Low,2.0
2022-04-08,289.0,Low,2.0
2022-04-08,484.0,Medium,2.0
2022-04-08,502.0,Medium,2.0
2022-04-08,512.0,Medium,2.0
2022-04-08,534.0,High,2.0
2022-04-08,638.0,High,2.0
2022-04-08,731.0,High,2.0
2022-04-08,851.0,High,2.0
2022-04-08,1044.0,High,2.0
2022-04-09,116.0,Low,2.0
2022-04-09,209.0,Low,2.0
2022-04-09,260.0,Low,2.0
2022-04-09,402.0,Medium,2.0
2022-04-09,547.0,High,2.0
2022-04-09,597.0,High,2.0
2022-04-09,780.0,High,2.0
2022-04-10,35.0,Low,0.0
2022-04-10,68.0,Low,0.0
2022-04-10,75.0,Low,0.0
2022-04-10,174.0,Low,0.0
2022-04-10,267.0,Low,0.0
2022-04-10,343.0,Medium,0.0
2022-04-10,421.0,Medium,0.0
2022-04-10,526.0,High,0.0
2022-04-10,628.0,High,0.0
2022-04-10,633.0,High,0.0
2022-04-10,890.0,High,0.0
2022-04-11,38.0,Low,0.0
2022-04-11,390.0,Medium,0.0
2022-04-11,400.0,Medium,0.0
2022-04-11,526.0,High,0.0
2022-04-11,626.0,High,0.0
2022-04-11,805.0,High,0.0
2022-04-11,836.0,High,0.0
2022-04-12,76.0,Low,0.0
2022-04-12,259.0,Low,0.0
2022-04-12,274.0,Low,0.0
2022-04-12,280.0,Low,0.0
2022-04-12,318.0,Medium,0.0
2022-04-12,341.0,Medium,0.0
2022-04-12,388.0,Medium,0.0
2022-04-12,450.0,Medium,0.0
2022-04-12,596.0,High,0.0
2022-04-12,805.0,High,0.0
2022-04-13,303.0,Low,2.0
2022-04-13,330.0,Medium,2.0
2022-04-13,450.0,Medium,2.0
2022-04-13,480.0,Medium,2.0
2022-04-13,513.0,Medium,2.0
2022-04-13,607.0,High,2.0
2022-04-13,652.0,High,2.0
2022-04-13,726.0,High,2.0
2022-04-13,733.0,High,2.0
2022-04-13,841.0,High,2.0
2022-04-13,1159.0,High,2.0
2022-04-14,221.0,Low,0.0
2022-04-14,251.0,Low,0.0
2022-04-14,293.0,Low,0.0
2022-04-14,354.0,Medium,0.0
2022-04-14,355.0,Medium,0.0
2022-04-14,399.0,Medium,0.0
2022-04-14,456.0,Medium,0.0
2022-04-14,457.0,Medium,0.0
2022-04-14,569.0,High,0.0
2022-04-14,580.0,High,0.0
2022-04-14,614.0,High,0.0
2022-04-14,874.0,High,0.0
2022-04-15,85.0,Low,0.0
2022-04-15,198.0,Low,0.0
2022-04-15,338.0,Medium,0.0
2022-04-15,384.0,Medium,0.0
2022-04-15,390.0,Medium,0.0
2022-04-15,393.0,Medium,0.0
2022-04-15,399.0,Medium,0.0
2022-04-15,401.0,Medium,0.0
2022-04-15,476.0,Medium,0.0
2022-04-15,546.0,High,0.0
2022-04-15,559.0,High,0.0
2022-04-17,54.0,Low,0.0
2022-04-17,57.0,Low,0.0
2022-04-17,94.0,Low,0.0
2022-04-17,166.0,Low,0.0
2022-04-17,228.0,Low,0.0
2022-04-17,365.0,Medium,0.0
2022-04-17,380.0,Medium,0.0
2022-04-17,563.0,High,0.0
2022-04-17,635.0,High,0.0
2022-04-18,49.0,Low,0.0
2022-04-18,118.0,Low,0.0
2022-04-18,138.0,Low,0.0
2022-04-18,349.0,Medium,0.0
2022-04-18,349.0,Medium,0.0
2022-04-18,441.0,Medium,0.0
2022-04-18,444.0,Medium,0.0
2022-04-18,527.0,High,0.0
2022-04-18,574.0,High,0.0
2022-04-19,184.0,Low,0.0
2022-04-19,233.0,Low,0.0
2022-04-19,267.0,Low,0.0
2022-04-19,316.0,Medium,0.0
2022-04-19,333.0,Medium,0.0
2022-04-19,432.0,Medium,0.0
2022-04-20,260.0,Low,2.0
2022-04-20,360.0,Medium,2.0
2022-04-20,408.0,Medium,2.0
2022-04-20,561.0,High,2.0
2022-04-20,563.0,High,2.0
2022-04-20,725.0,High,2.0
2022-04-20,846.0,High,2.0
2022-04-20,852.0,High,2.0
2022-04-21,474.0,Medium,2.0
2022-04-21,69.0,Low,2.0
2022-04-21,124.0,Low,2.0
2022-04-21,211.0,Low,2.0
2022-04-21,257.0,Low,2.0
2022-04-21,281.0,Low,2.0
2022-04-21,306.0,Low,2.0
2022-04-21,440.0,Medium,2.0
2022-04-21,518.0,High,2.0
2022-04-21,539.0,High,2.0
2022-04-21,753.0,High,2.0
2022-04-21,811.0,High,2.0
2022-04-21,857.0,High,2.0
2022-04-22,248.0,Low,0.0
2022-04-22,267.0,Low,0.0
2022-04-22,284.0,Low,0.0
2022-04-22,341.0,Medium,0.0
2022-04-22,358.0,Medium,0.0
2022-04-22,402.0,Medium,0.0
2022-04-22,466.0,Medium,0.0
2022-04-22,493.0,Medium,0.0
2022-04-22,525.0,High,0.0
2022-04-22,576.0,High,0.0
2022-04-22,601.0,High,0.0
2022-04-22,692.0,High,0.0
2022-04-22,793.0,High,0.0
2022-04-23,163.0,Low,2.0
2022-04-23,256.0,Low,2.0
2022-04-23,294.0,Low,2.0
2022-04-23,303.0,Low,2.0
2022-04-23,352.0,Medium,2.0
2022-04-23,431.0,Medium,2.0
2022-04-23,431.0,Medium,2.0
2022-04-23,432.0,Medium,2.0
2022-04-23,453.0,Medium,2.0
2022-04-23,523.0,High,2.0
2022-04-23,616.0,High,2.0
2022-04-23,637.0,High,2.0
2022-04-24,111.0,Low,2.0
2022-04-24,126.0,Low,2.0
2022-04-24,257.0,Low,2.0
2022-04-24,420.0,Medium,2.0
2022-04-24,425.0,Medium,2.0
2022-04-24,515.0,High,2.0
2022-04-24,664.0,High,2.0
2022-04-24,791.0,High,2.0
2022-04-24,861.0,High,2.0
2022-04-24,1182.0,High,2.0
2022-04-25,174.0,Low,2.0
2022-04-25,189.0,Low,2.0
2022-04-25,454.0,Medium,2.0
2022-04-25,557.0,High,2.0
2022-04-25,710.0,High,2.0
2022-04-25,899.0,High,2.0
2022-04-25,1166.0,High,2.0
2022-04-25,1249.0,High,2.0
2022-04-25,1380.0,High,2.0
2022-04-26,108.0,Low,2.0
2022-04-26,378.0,Medium,2.0
2022-04-26,388.0,Medium,2.0
2022-04-26,530.0,High,2.0
2022-04-26,540.0,High,2.0
2022-04-26,632.0,High,2.0
2022-04-26,783.0,High,2.0
2022-04-26,833.0,High,2.0
2022-04-26,950.0,High,2.0
2022-04-26,1029.0,High,2.0
2022-04-26,1213.0,High,2.0
2022-04-27,639.0,High,2.0
2022-04-27,129.0,Low,2.0
2022-04-27,131.0,Low,2.0
2022-04-27,527.0,High,2.0
2022-04-27,528.0,High,2.0
2022-04-27,539.0,High,2.0
2022-04-27,750.0,High,2.0
2022-04-27,903.0,High,2.0
2022-04-27,909.0,High,2.0
2022-04-28,29.0,Low,2.0
2022-04-28,131.0,Low,2.0
2022-04-28,146.0,Low,2.0
2022-04-28,436.0,Medium,2.0
2022-04-28,477.0,Medium,2.0
2022-04-28,738.0,High,2.0
2022-04-28,1059.0,High,2.0
