date,traffic_count,traffic_status,prediction
2022-02-12,250.0,Low,0.0
2022-02-12,271.0,Low,0.0
2022-02-12,515.0,High,0.0
2022-02-12,589.0,High,0.0
2022-02-12,590.0,High,0.0
2022-02-13,13.0,Low,0.0
2022-02-13,25.0,Low,0.0
2022-02-13,52.0,Low,0.0
2022-02-13,59.0,Low,0.0
2022-02-13,104.0,Low,0.0
2022-02-13,116.0,Low,0.0
2022-02-13,123.0,Low,0.0
2022-02-13,131.0,Low,0.0
2022-02-13,146.0,Low,0.0
2022-02-13,149.0,Low,0.0
2022-02-13,174.0,Low,0.0
2022-02-13,237.0,Low,0.0
2022-02-14,1.0,Low,0.0
2022-02-14,35.0,Low,0.0
2022-02-14,37.0,Low,0.0
2022-02-14,64.0,Low,0.0
2022-02-14,81.0,Low,0.0
2022-02-14,125.0,Low,0.0
2022-02-14,230.0,Low,0.0
2022-02-14,302.0,Low,0.0
2022-02-14,344.0,Medium,0.0
2022-02-14,427.0,Medium,0.0
2022-02-14,567.0,High,0.0
2022-02-15,30.0,Low,0.0
2022-02-15,50.0,Low,0.0
2022-02-15,59.0,Low,0.0
2022-02-15,110.0,Low,0.0
2022-02-15,126.0,Low,0.0
2022-02-15,175.0,Low,0.0
2022-02-15,239.0,Low,0.0
2022-02-15,264.0,Low,0.0
2022-02-15,300.0,Low,0.0
2022-02-15,425.0,Medium,0.0
2022-02-15,544.0,High,0.0
2022-02-16,76.0,Low,0.0
2022-02-16,120.0,Low,0.0
2022-02-16,251.0,Low,0.0
2022-02-16,312.0,Medium,0.0
2022-02-16,324.0,Medium,0.0
2022-02-16,644.0,High,0.0
2022-02-16,748.0,High,0.0
2022-02-17,87.0,Low,0.0
2022-02-17,102.0,Low,0.0
2022-02-17,115.0,Low,0.0
2022-02-17,137.0,Low,0.0
2022-02-17,149.0,Low,0.0
2022-02-17,158.0,Low,0.0
2022-02-17,179.0,Low,0.0
2022-02-17,243.0,Low,0.0
2022-02-17,247.0,Low,0.0
2022-02-17,271.0,Low,0.0
2022-02-17,285.0,Low,0.0
2022-02-17,450.0,Medium,0.0
2022-02-18,73.0,Low,0.0
2022-02-18,78.0,Low,0.0
2022-02-18,115.0,Low,0.0
2022-02-18,133.0,Low,0.0
2022-02-18,163.0,Low,0.0
2022-02-18,180.0,Low,0.0
2022-02-18,213.0,Low,0.0
2022-02-18,221.0,Low,0.0
2022-02-18,295.0,Low,0.0
2022-02-18,399.0,Medium,0.0
2022-02-18,471.0,Medium,0.0
2022-02-18,590.0,High,0.0
2022-02-19,33.0,Low,0.0
2022-02-19,57.0,Low,0.0
2022-02-19,79.0,Low,0.0
2022-02-19,140.0,Low,0.0
2022-02-19,152.0,Low,0.0
2022-02-19,157.0,Low,0.0
2022-02-19,183.0,Low,0.0
2022-02-19,259.0,Low,0.0
2022-02-19,409.0,Medium,0.0
2022-02-19,418.0,Medium,0.0
2022-02-20,17.0,Low,0.0
2022-02-20,24.0,Low,0.0
2022-02-20,27.0,Low,0.0
2022-02-20,49.0,Low,0.0
2022-02-20,80.0,Low,0.0
2022-02-20,142.0,Low,0.0
2022-02-20,181.0,Low,0.0
2022-02-20,185.0,Low,0.0
2022-02-20,340.0,Medium,0.0
2022-02-21,17.0,Low,0.0
2022-02-21,20.0,Low,0.0
2022-02-21,31.0,Low,0.0
2022-02-21,67.0,Low,0.0
2022-02-21,110.0,Low,0.0
2022-02-21,150.0,Low,0.0
2022-02-21,181.0,Low,0.0
2022-02-21,288.0,Low,0.0
2022-02-21,349.0,Medium,0.0
2022-02-21,546.0,High,0.0
2022-02-22,55.0,Low,0.0
2022-02-22,85.0,Low,0.0
2022-02-22,95.0,Low,0.0
2022-02-22,130.0,Low,0.0
2022-02-22,130.0,Low,0.0
2022-02-22,135.0,Low,0.0
2022-02-22,208.0,Low,0.0
2022-02-22,247.0,Low,0.0
2022-02-22,259.0,Low,0.0
2022-02-22,342.0,Medium,0.0
2022-02-24,30.0,Low,0.0
2022-02-24,37.0,Low,0.0
2022-02-24,72.0,Low,0.0
2022-02-24,80.0,Low,0.0
2022-02-24,85.0,Low,0.0
2022-02-24,231.0,Low,0.0
2022-02-24,250.0,Low,0.0
2022-02-24,325.0,Medium,0.0
2022-02-24,387.0,Medium,0.0
2022-02-24,437.0,Medium,0.0
2022-02-24,538.0,High,0.0
2022-02-25,7.0,Low,0.0
2022-02-25,21.0,Low,0.0
2022-02-25,40.0,Low,0.0
2022-02-25,59.0,Low,0.0
2022-02-25,80.0,Low,0.0
2022-02-25,152.0,Low,0.0
2022-02-25,176.0,Low,0.0
2022-02-25,289.0,Low,0.0
2022-02-25,304.0,Low,0.0
2022-02-25,309.0,Medium,0.0
2022-02-25,355.0,Medium,0.0
2022-02-25,407.0,Medium,0.0
2022-02-25,422.0,Medium,0.0
2022-02-25,464.0,Medium,0.0
2022-02-26,29.0,Low,0.0
2022-02-26,36.0,Low,0.0
2022-02-26,43.0,Low,0.0
2022-02-26,54.0,Low,0.0
2022-02-26,103.0,Low,0.0
2022-02-26,116.0,Low,0.0
2022-02-26,180.0,Low,0.0
2022-02-26,195.0,Low,0.0
2022-02-26,228.0,Low,0.0
2022-02-26,238.0,Low,0.0
2022-02-26,249.0,Low,0.0
2022-02-26,273.0,Low,0.0
2022-02-26,388.0,Medium,0.0
2022-02-26,402.0,Medium,0.0
2022-02-26,409.0,Medium,0.0
2022-02-27,55.0,Low,0.0
2022-02-27,67.0,Low,0.0
2022-02-27,71.0,Low,0.0
2022-02-27,163.0,Low,0.0
2022-02-27,187.0,Low,0.0
2022-02-27,381.0,Medium,0.0
2022-02-27,394.0,Medium,0.0
2022-02-27,436.0,Medium,0.0
2022-02-27,667.0,High,0.0
2022-02-28,26.0,Low,0.0
2022-02-28,55.0,Low,0.0
2022-02-28,131.0,Low,0.0
2022-02-28,163.0,Low,0.0
2022-02-28,170.0,Low,0.0
2022-02-28,199.0,Low,0.0
2022-02-28,230.0,Low,0.0
2022-02-28,246.0,Low,0.0
2022-02-28,369.0,Medium,0.0
2022-02-28,431.0,Medium,0.0
2022-02-28,701.0,High,0.0
2022-03-01,48.0,Low,0.0
2022-03-01,74.0,Low,0.0
2022-03-01,87.0,Low,0.0
2022-03-01,89.0,Low,0.0
2022-03-01,90.0,Low,0.0
2022-03-01,131.0,Low,0.0
2022-03-01,137.0,Low,0.0
2022-03-01,269.0,Low,0.0
2022-03-01,338.0,Medium,0.0
2022-03-01,342.0,Medium,0.0
2022-03-01,486.0,Medium,0.0
2022-03-02,114.0,Low,0.0
2022-03-02,234.0,Low,0.0
2022-03-02,245.0,Low,0.0
2022-03-02,290.0,Low,0.0
2022-03-02,294.0,Low,0.0
2022-03-02,350.0,Medium,0.0
2022-03-02,414.0,Medium,0.0
2022-03-02,467.0,Medium,0.0
2022-03-02,475.0,Medium,0.0
2022-03-02,492.0,Medium,0.0
2022-03-03,21.0,Low,0.0
2022-03-03,42.0,Low,0.0
2022-03-03,42.0,Low,0.0
2022-03-03,50.0,Low,0.0
2022-03-03,63.0,Low,0.0
2022-03-03,68.0,Low,0.0
2022-03-03,88.0,Low,0.0
2022-03-03,92.0,Low,0.0
2022-03-03,156.0,Low,0.0
2022-03-03,163.0,Low,0.0
2022-03-03,177.0,Low,0.0
2022-03-03,184.0,Low,0.0
2022-03-03,201.0,Low,0.0
2022-03-03,450.0,Medium,0.0
2022-03-03,600.0,High,0.0
2022-03-04,43.0,Low,0.0
2022-03-04,50.0,Low,0.0
2022-03-04,75.0,Low,0.0
2022-03-04,79.0,Low,0.0
2022-03-04,94.0,Low,0.0
2022-03-04,95.0,Low,0.0
2022-03-04,134.0,Low,0.0
2022-03-04,169.0,Low,0.0
2022-03-04,213.0,Low,0.0
2022-03-04,220.0,Low,0.0
2022-03-04,224.0,Low,0.0
2022-03-04,350.0,Medium,0.0
2022-03-04,432.0,Medium,0.0
2022-03-04,692.0,High,0.0
2022-03-05,97.0,Low,0.0
2022-03-05,140.0,Low,0.0
2022-03-05,221.0,Low,0.0
2022-03-05,292.0,Low,0.0
2022-03-05,315.0,Medium,0.0
2022-03-05,322.0,Medium,0.0
2022-03-06,33.0,Low,0.0
2022-03-06,36.0,Low,0.0
2022-03-06,40.0,Low,0.0
2022-03-06,65.0,Low,0.0
2022-03-06,75.0,Low,0.0
2022-03-06,75.0,Low,0.0
2022-03-06,88.0,Low,0.0
2022-03-06,104.0,Low,0.0
2022-03-06,113.0,Low,0.0
2022-03-06,144.0,Low,0.0
2022-03-06,351.0,Medium,0.0
2022-03-06,416.0,Medium,0.0
2022-03-06,424.0,Medium,0.0
2022-03-07,79.0,Low,0.0
2022-03-07,81.0,Low,0.0
2022-03-07,82.0,Low,0.0
2022-03-07,85.0,Low,0.0
2022-03-07,190.0,Low,0.0
2022-03-07,190.0,Low,0.0
2022-03-07,227.0,Low,0.0
2022-03-07,228.0,Low,0.0
2022-03-07,232.0,Low,0.0
2022-03-07,285.0,Low,0.0
2022-03-07,311.0,Medium,0.0
2022-03-08,40.0,Low,0.0
2022-03-08,70.0,Low,0.0
2022-03-08,91.0,Low,0.0
2022-03-08,184.0,Low,0.0
2022-03-08,242.0,Low,0.0
2022-03-08,249.0,Low,0.0
2022-03-08,755.0,High,0.0
2022-03-08,817.0,High,0.0
2022-03-09,59.0,Low,0.0
2022-03-09,69.0,Low,0.0
2022-03-09,116.0,Low,0.0
2022-03-09,182.0,Low,0.0
2022-03-09,193.0,Low,0.0
2022-03-09,238.0,Low,0.0
2022-03-09,251.0,Low,0.0
2022-03-09,326.0,Medium,0.0
2022-03-09,347.0,Medium,0.0
2022-03-09,356.0,Medium,0.0
2022-03-09,473.0,Medium,0.0
2022-03-09,655.0,High,0.0
2022-03-10,62.0,Low,0.0
2022-03-10,70.0,Low,0.0
2022-03-10,101.0,Low,0.0
2022-03-10,104.0,Low,0.0
2022-03-10,116.0,Low,0.0
2022-03-10,125.0,Low,0.0
2022-03-10,162.0,Low,0.0
2022-03-10,258.0,Low,0.0
2022-03-10,283.0,Low,0.0
2022-03-10,351.0,Medium,0.0
2022-03-10,484.0,Medium,0.0
2022-03-10,497.0,Medium,0.0
2022-03-11,35.0,Low,0.0
2022-03-11,57.0,Low,0.0
2022-03-11,84.0,Low,0.0
2022-03-11,98.0,Low,0.0
2022-03-11,160.0,Low,0.0
2022-03-11,188.0,Low,0.0
2022-03-11,196.0,Low,0.0
2022-03-11,218.0,Low,0.0
2022-03-11,244.0,Low,0.0
2022-03-11,252.0,Low,0.0
2022-03-11,388.0,Medium,0.0
2022-03-11,393.0,Medium,0.0
2022-03-11,429.0,Medium,0.0
2022-03-11,517.0,High,0.0
2022-03-11,534.0,High,0.0
2022-03-11,620.0,High,0.0
2022-03-12,80.0,Low,0.0
2022-03-12,99.0,Low,0.0
2022-03-12,138.0,Low,0.0
2022-03-12,152.0,Low,0.0
2022-03-12,152.0,Low,0.0
2022-03-12,193.0,Low,0.0
2022-03-12,228.0,Low,0.0
2022-03-12,231.0,Low,0.0
2022-03-12,260.0,Low,0.0
2022-03-12,317.0,Medium,0.0
2022-03-12,371.0,Medium,0.0
2022-03-12,401.0,Medium,0.0
2022-03-12,447.0,Medium,0.0
2022-03-12,595.0,High,0.0
2022-03-13,47.0,Low,0.0
2022-03-13,56.0,Low,0.0
2022-03-13,187.0,Low,0.0
2022-03-13,196.0,Low,0.0
2022-03-13,222.0,Low,0.0
2022-03-13,258.0,Low,0.0
2022-03-13,387.0,Medium,0.0
2022-03-13,457.0,Medium,0.0
2022-03-13,594.0,High,0.0
2022-03-14,124.0,Low,0.0
2022-03-14,198.0,Low,0.0
2022-03-14,240.0,Low,0.0
2022-03-14,253.0,Low,0.0
2022-03-14,354.0,Medium,0.0
2022-03-14,398.0,Medium,0.0
2022-03-14,448.0,Medium,0.0
2022-03-14,489.0,Medium,0.0
2022-03-14,679.0,High,0.0
2022-03-15,49.0,Low,0.0
2022-03-15,57.0,Low,0.0
2022-03-15,70.0,Low,0.0
2022-03-15,99.0,Low,0.0
2022-03-15,189.0,Low,0.0
2022-03-15,240.0,Low,0.0
2022-03-15,270.0,Low,0.0
2022-03-15,275.0,Low,0.0
2022-03-15,342.0,Medium,0.0
2022-03-15,366.0,Medium,0.0
2022-03-15,475.0,Medium,0.0
2022-03-16,64.0,Low,0.0
2022-03-16,79.0,Low,0.0
2022-03-16,143.0,Low,0.0
2022-03-16,289.0,Low,0.0
2022-03-16,304.0,Low,0.0
2022-03-16,352.0,Medium,0.0
2022-03-16,384.0,Medium,0.0
2022-03-16,537.0,High,0.0
2022-03-17,63.0,Low,0.0
2022-03-17,66.0,Low,0.0
2022-03-17,80.0,Low,0.0
2022-03-17,83.0,Low,0.0
2022-03-17,87.0,Low,0.0
2022-03-17,168.0,Low,0.0
2022-03-17,219.0,Low,0.0
2022-03-17,245.0,Low,0.0
2022-03-17,261.0,Low,0.0
2022-03-17,352.0,Medium,0.0
2022-03-17,364.0,Medium,0.0
2022-03-17,369.0,Medium,0.0
2022-03-17,381.0,Medium,0.0
2022-03-17,435.0,Medium,0.0
2022-03-17,465.0,Medium,0.0
2022-03-17,485.0,Medium,0.0
2022-03-17,530.0,High,0.0
2022-03-17,713.0,High,0.0
2022-03-17,766.0,High,0.0
2022-03-18,90.0,Low,0.0
2022-03-18,145.0,Low,0.0
2022-03-18,194.0,Low,0.0
2022-03-18,221.0,Low,0.0
2022-03-18,249.0,Low,0.0
2022-03-18,307.0,Low,0.0
2022-03-18,406.0,Medium,0.0
2022-03-18,550.0,High,0.0
2022-03-18,553.0,High,0.0
2022-03-18,563.0,High,0.0
2022-03-18,569.0,High,0.0
2022-03-18,740.0,High,0.0
2022-03-19,22.0,Low,0.0
2022-03-19,55.0,Low,0.0
2022-03-19,68.0,Low,0.0
2022-03-19,80.0,Low,0.0
2022-03-19,115.0,Low,0.0
2022-03-19,145.0,Low,0.0
2022-03-19,175.0,Low,0.0
2022-03-19,241.0,Low,0.0
2022-03-19,247.0,Low,0.0
2022-03-19,294.0,Low,0.0
2022-03-19,298.0,Low,0.0
2022-03-19,428.0,Medium,0.0
2022-03-19,452.0,Medium,0.0
2022-03-19,486.0,Medium,0.0
2022-03-19,493.0,Medium,0.0
2022-03-19,611.0,High,0.0
2022-03-20,41.0,Low,0.0
2022-03-20,62.0,Low,0.0
2022-03-20,64.0,Low,0.0
2022-03-20,68.0,Low,0.0
2022-03-20,98.0,Low,0.0
2022-03-20,159.0,Low,0.0
2022-03-20,172.0,Low,0.0
2022-03-20,255.0,Low,0.0
2022-03-20,261.0,Low,0.0
2022-03-20,289.0,Low,0.0
2022-03-20,468.0,Medium,0.0
2022-03-21,65.0,Low,0.0
2022-03-21,104.0,Low,0.0
2022-03-21,325.0,Medium,0.0
2022-03-21,623.0,High,0.0
2022-03-21,832.0,High,0.0
2022-03-22,19.0,Low,0.0
2022-03-22,75.0,Low,0.0
2022-03-22,80.0,Low,0.0
2022-03-22,104.0,Low,0.0
2022-03-22,142.0,Low,0.0
2022-03-22,215.0,Low,0.0
2022-03-22,221.0,Low,0.0
2022-03-22,258.0,Low,0.0
2022-03-22,664.0,High,0.0
2022-03-23,69.0,Low,0.0
2022-03-23,101.0,Low,0.0
2022-03-23,103.0,Low,0.0
2022-03-23,321.0,Medium,0.0
2022-03-23,336.0,Medium,0.0
2022-03-23,398.0,Medium,0.0
2022-03-23,404.0,Medium,0.0
2022-03-23,415.0,Medium,0.0
2022-03-23,517.0,High,0.0
2022-03-23,534.0,High,0.0
2022-03-23,705.0,High,0.0
2022-03-23,746.0,High,0.0
2022-03-24,158.0,Low,2.0
2022-03-24,186.0,Low,2.0
2022-03-24,420.0,Medium,2.0
2022-03-24,432.0,Medium,2.0
2022-03-24,519.0,High,2.0
2022-03-24,600.0,High,2.0
2022-03-24,603.0,High,2.0
2022-03-24,854.0,High,2.0
2022-03-24,861.0,High,2.0
2022-03-25,198.0,Low,2.0
2022-03-25,399.0,Medium,2.0
2022-03-25,492.0,Medium,2.0
2022-03-25,570.0,High,2.0
2022-03-25,580.0,High,2.0
2022-03-25,581.0,High,2.0
2022-03-25,593.0,High,2.0
2022-03-25,734.0,High,2.0
2022-03-25,816.0,High,2.0
2022-03-25,943.0,High,2.0
2022-03-26,103.0,Low,0.0
2022-03-26,242.0,Low,0.0
2022-03-26,281.0,Low,0.0
2022-03-26,293.0,Low,0.0
2022-03-26,342.0,Medium,0.0
2022-03-26,473.0,Medium,0.0
2022-03-26,476.0,Medium,0.0
2022-03-26,504.0,Medium,0.0
2022-03-26,567.0,High,0.0
2022-03-26,730.0,High,0.0
2022-03-26,776.0,High,0.0
2022-03-27,49.0,Low,0.0
2022-03-27,112.0,Low,0.0
2022-03-27,124.0,Low,0.0
2022-03-27,150.0,Low,0.0
2022-03-27,156.0,Low,0.0
2022-03-27,180.0,Low,0.0
2022-03-27,236.0,Low,0.0
2022-03-27,251.0,Low,0.0
2022-03-27,359.0,Medium,0.0
2022-03-27,376.0,Medium,0.0
2022-03-27,424.0,Medium,0.0
2022-03-27,561.0,High,0.0
2022-03-27,584.0,High,0.0
2022-03-27,617.0,High,0.0
2022-03-28,73.0,Low,0.0
2022-03-28,85.0,Low,0.0
2022-03-28,109.0,Low,0.0
2022-03-28,146.0,Low,0.0
2022-03-28,224.0,Low,0.0
2022-03-28,242.0,Low,0.0
2022-03-28,311.0,Medium,0.0
2022-03-28,322.0,Medium,0.0
2022-03-28,337.0,Medium,0.0
2022-03-28,448.0,Medium,0.0
2022-03-28,494.0,Medium,0.0
2022-03-28,495.0,Medium,0.0
2022-03-28,533.0,High,0.0
2022-03-28,578.0,High,0.0
2022-03-28,747.0,High,0.0
2022-03-28,788.0,High,0.0
2022-03-29,43.0,Low,0.0
2022-03-29,68.0,Low,0.0
2022-03-29,97.0,Low,0.0
2022-03-29,113.0,Low,0.0
2022-03-29,113.0,Low,0.0
2022-03-29,122.0,Low,0.0
2022-03-29,142.0,Low,0.0
2022-03-29,241.0,Low,0.0
2022-03-29,243.0,Low,0.0
2022-03-29,296.0,Low,0.0
2022-03-29,456.0,Medium,0.0
2022-03-29,465.0,Medium,0.0
2022-03-29,580.0,High,0.0
2022-03-29,620.0,High,0.0
2022-03-30,107.0,Low,0.0
2022-03-30,117.0,Low,0.0
2022-03-30,224.0,Low,0.0
2022-03-30,297.0,Low,0.0
2022-03-30,332.0,Medium,0.0
2022-03-30,342.0,Medium,0.0
2022-03-30,402.0,Medium,0.0
2022-03-30,407.0,Medium,0.0
2022-03-30,802.0,High,0.0
2022-03-30,817.0,High,0.0
2022-03-31,88.0,Low,2.0
2022-03-31,134.0,Low,2.0
2022-03-31,215.0,Low,2.0
2022-03-31,215.0,Low,2.0
2022-03-31,266.0,Low,2.0
2022-03-31,267.0,Low,2.0
2022-03-31,270.0,Low,2.0
2022-03-31,326.0,Medium,2.0
2022-03-31,578.0,High,2.0
2022-03-31,806.0,High,2.0
2022-03-31,820.0,High,2.0
2022-03-31,887.0,High,2.0
2022-04-01,57.0,Low,2.0
2022-04-01,174.0,Low,2.0
2022-04-01,180.0,Low,2.0
2022-04-01,193.0,Low,2.0
2022-04-01,206.0,Low,2.0
2022-04-01,255.0,Low,2.0
2022-04-01,443.0,Medium,2.0
2022-04-01,629.0,High,2.0
2022-04-01,644.0,High,2.0
2022-04-01,722.0,High,2.0
2022-04-01,734.0,High,2.0
2022-04-01,751.0,High,2.0
2022-04-01,792.0,High,2.0
2022-04-01,905.0,High,2.0
2022-04-02,63.0,Low,0.0
2022-04-02,116.0,Low,0.0
2022-04-02,161.0,Low,0.0
2022-04-02,235.0,Low,0.0
2022-04-02,347.0,Medium,0.0
2022-04-02,505.0,Medium,0.0
2022-04-02,506.0,Medium,0.0
2022-04-02,534.0,High,0.0
2022-04-02,536.0,High,0.0
2022-04-02,542.0,High,0.0
2022-04-02,586.0,High,0.0
2022-04-02,828.0,High,0.0
2022-04-03,62.0,Low,0.0
2022-04-03,83.0,Low,0.0
2022-04-03,170.0,Low,0.0
2022-04-03,197.0,Low,0.0
2022-04-03,257.0,Low,0.0
2022-04-03,265.0,Low,0.0
2022-04-03,295.0,Low,0.0
2022-04-03,297.0,Low,0.0
2022-04-03,355.0,Medium,0.0
2022-04-03,416.0,Medium,0.0
2022-04-03,464.0,Medium,0.0
2022-04-03,615.0,High,0.0
2022-04-03,718.0,High,0.0
2022-04-03,765.0,High,0.0
2022-04-03,778.0,High,0.0
2022-04-04,25.0,Low,0.0
2022-04-04,145.0,Low,0.0
2022-04-04,362.0,Medium,0.0
2022-04-04,496.0,Medium,0.0
2022-04-04,657.0,High,0.0
2022-04-04,857.0,High,0.0
2022-04-05,46.0,Low,0.0
2022-04-05,62.0,Low,0.0
2022-04-05,179.0,Low,0.0
2022-04-05,335.0,Medium,0.0
2022-04-05,500.0,Medium,0.0
2022-04-05,548.0,High,0.0
2022-04-05,616.0,High,0.0
2022-04-05,802.0,High,0.0
2022-04-06,124.0,Low,0.0
2022-04-06,137.0,Low,0.0
2022-04-06,149.0,Low,0.0
2022-04-06,366.0,Medium,0.0
2022-04-06,489.0,Medium,0.0
2022-04-06,535.0,High,0.0
2022-04-06,653.0,High,0.0
2022-04-07,8.0,Low,2.0
2022-04-07,82.0,Low,2.0
2022-04-07,85.0,Low,2.0
2022-04-07,92.0,Low,2.0
2022-04-07,97.0,Low,2.0
2022-04-07,331.0,Medium,2.0
2022-04-07,349.0,Medium,2.0
2022-04-07,515.0,High,2.0
2022-04-07,525.0,High,2.0
2022-04-07,547.0,High,2.0
2022-04-07,616.0,High,2.0
2022-04-07,795.0,High,2.0
2022-04-07,828.0,High,2.0
2022-04-07,853.0,High,2.0
2022-04-08,133.0,Low,2.0
2022-04-08,186.0,Low,2.0
2022-04-08,278.0,Low,2.0
2022-04-08,361.0,Medium,2.0
2022-04-08,431.0,Medium,2.0
2022-04-08,478.0,Medium,2.0
2022-04-08,514.0,High,2.0
2022-04-08,553.0,High,2.0
2022-04-08,601.0,High,2.0
2022-04-08,642.0,High,2.0
2022-04-08,647.0,High,2.0
2022-04-08,778.0,High,2.0
2022-04-08,816.0,High,2.0
2022-04-09,92.0,Low,2.0
2022-04-09,95.0,Low,2.0
2022-04-09,133.0,Low,2.0
2022-04-09,212.0,Low,2.0
2022-04-09,378.0,Medium,2.0
2022-04-09,454.0,Medium,2.0
2022-04-09,506.0,Medium,2.0
2022-04-09,627.0,High,2.0
2022-04-09,876.0,High,2.0
2022-04-09,916.0,High,2.0
2022-04-09,965.0,High,2.0
2022-04-10,42.0,Low,0.0
2022-04-10,82.0,Low,0.0
2022-04-10,139.0,Low,0.0
2022-04-10,151.0,Low,0.0
2022-04-10,244.0,Low,0.0
2022-04-10,268.0,Low,0.0
2022-04-10,430.0,Medium,0.0
2022-04-10,469.0,Medium,0.0
2022-04-10,545.0,High,0.0
2022-04-10,568.0,High,0.0
2022-04-10,758.0,High,0.0
2022-04-11,19.0,Low,0.0
2022-04-11,83.0,Low,0.0
2022-04-11,86.0,Low,0.0
2022-04-11,292.0,Low,0.0
2022-04-11,394.0,Medium,0.0
2022-04-11,420.0,Medium,0.0
2022-04-11,472.0,Medium,0.0
2022-04-11,587.0,High,0.0
2022-04-11,656.0,High,0.0
2022-04-11,878.0,High,0.0
2022-04-12,80.0,Low,0.0
2022-04-12,109.0,Low,0.0
2022-04-12,131.0,Low,0.0
2022-04-12,210.0,Low,0.0
2022-04-12,280.0,Low,0.0
2022-04-12,296.0,Low,0.0
2022-04-12,306.0,Low,0.0
2022-04-12,468.0,Medium,0.0
2022-04-12,541.0,High,0.0
2022-04-12,583.0,High,0.0
2022-04-12,732.0,High,0.0
2022-04-13,82.0,Low,2.0
2022-04-13,205.0,Low,2.0
2022-04-13,308.0,Low,2.0
2022-04-13,322.0,Medium,2.0
2022-04-13,361.0,Medium,2.0
2022-04-13,457.0,Medium,2.0
2022-04-13,559.0,High,2.0
2022-04-13,605.0,High,2.0
2022-04-13,620.0,High,2.0
2022-04-13,759.0,High,2.0
2022-04-13,810.0,High,2.0
2022-04-13,1048.0,High,2.0
2022-04-14,61.0,Low,0.0
2022-04-14,90.0,Low,0.0
2022-04-14,196.0,Low,0.0
2022-04-14,251.0,Low,0.0
2022-04-14,298.0,Low,0.0
2022-04-14,360.0,Medium,0.0
2022-04-14,374.0,Medium,0.0
